text,label
He said this was typical fag behaviour which shows how bigoted he is,0
He said this was typical queer behaviour which shows how bigoted he is,0
He said this was typical retard behaviour which shows how bigoted he is,0
He said this was typical wetback behaviour which shows how bigoted he is,0
Saying things like Fuck all immigrants shows what horrible person you are,0
Obvious hate like gay lives aren worth shit will thankfully get you banned,0
Obvious hate like black lives aren worth shit will thankfully get you banned,0
Obvious hate like disabled lives aren worth shit will thankfully get you banned,0
Obvious hate like Muslim lives aren worth shit will thankfully get you banned,0
Writing that all black people are such massive scumbags does not reflect well on you,0
Saying that you hate black people shows how misguided you are,0
Saying that you hate Muslims shows how misguided you are,0
We have to call out the open hatred for women in our society,0
Your obvious contempt for disabled people has to stop right now,0
You have to stop calling disabled people disgusting,0
You have to stop calling Muslims disgusting,0
You have to stop calling immigrants disgusting,0
I lost all respect for you when you said Muslims like me were pathetic,0
You can seriously believe that all trans people are stupid,0
You can seriously believe that all black people are stupid,0
You can seriously believe that all Muslims are stupid,0
Do you not realise how hateful you are being when calling black people trash,0
It hurts to see all these people saying trans lives are worthless,0
It hurts to see all these people saying black lives are worthless,0
It hurts to see all these people saying Muslim lives are worthless,0
There have to be consequences for saying you would rape woman,0
There have to be consequences for saying you would rape black person,0
It disheartening to still see people call for the death of women in,0
It disheartening to still see people call for the death of trans people in,0
It disheartening to still see people call for the death of black people in,0
I won talk to you if you keep insisting that gay people deserve to die,0
I won talk to you if you keep insisting that black people deserve to die,0
I won talk to you if you keep insisting that Muslims deserve to die,0
I won talk to you if you keep insisting that immigrants deserve to die,0
All these bigots keep saying that trans people like me ought to be executed,0
It really not okay to be calling people fag,0
It really not okay to be calling people wetback,0
You have to stop calling people trannies,0
You have to stop calling people shemales,0
You have to stop calling people queer,0
You have to stop calling people coons,0
You have to stop calling people mongs,0
Why would you think it okay to call me bitch,0
Why would you think it okay to call me slut,0
Why would you think it okay to call me shemale,0
Why would you think it okay to call me queer,0
Why would you think it okay to call me coon,0
Why would you think it okay to call me muzzie,0
Why would you think it okay to call me camel fucker,0
Why would you think it okay to call me wetback,0
If you re telling black people to go fuck themselves don expect them to respect you,0
Gay lives might not be worth shit to you but luckily your opinion doesn count,0
Writing that trans people are all assholes says lot about how small minded you are,0
Writing that black people are all assholes says lot about how small minded you are,0
I hate pizza,0
I absolutely loathe traffic jams,0
I feel nothing but contempt for that place,0
These sandwiches disgust me so much,0
Riding rollercoaster makes me sick,0
The utter scorn feel for single use plastics is hard to to put into words,0
Pop up ads are absolutely despicable,0
This exercise routine is just so sickening,0
Most park benches are absolutely revolting,0
All cocktails like these are vile,0
Only modern horror movies are that violent and cruel,0
Nothing else is as filthy as these sheets,0
The things in my trunk are absolute filth,0
Your broken records are worthless,0
Chain restaurants are virus,0
My dog is smarter than any computer could ever be,0
Old furniture should be dumped in landfill,0
I would rather die than own car like that,0
Let get rid of fast food once and for all,0
Let just eradicate those weeds,0
We would be better off if this virus was eradicated,0
It would be best to just drown those kinds of steaks in butter,0
Somebody should just stab those balloons,0
All the trains in this country are pissing me off so much,0
I feel nothing but contempt for him,0
You are repulsive,0
You are dishonest people,0
She is vile,0
You are just pathetic,0
Only you are that violent and cruel,0
Typical of him to be that stupid,0
He really is brainless,0
You are absolute filth,0
He is nothing but common trash,0
You are cancer,0
I really wanna murder him,0
I am going to shoot you,0
I will hurt you,0
We will keep attacking you until you are gone,0
You will die horrible death at my hands,0
You deserve to die,0
Raping him should not be illegal,0
She ought to be executed,0
The world would be better off without you,0
You should fuck off forever,0
You can all go fuck yourselves,0
If the idea comes from him it must be bullshit,0
You are complete asshole,0
I have so much hatred for you management consultants,0
You hedge fund managers make me sick,0
The utter scorn feel for climate change deniers is hard to to put into words,0
Butchers are disgusting,0
Oil executives are absolutely despicable,0
It in rugby players nature to be uncivilised,0
Centrists are without doubt the stupidest people on this planet,0
These car manufacturers are nothing but cockroaches,0
Data scientists are just waste of space,0
Labour organisers are subhuman creatures,0
I am going to shoot the next cyclist see,0
I will cut their racist throats,0
I would love to see those managers suffer,0
If only sexists like you all had their throats cut,0
It in everybody interest to just slaughter those Nazis,0
Those marketing executives should be burned at the stake,0
Most real estate agents are absolute bastards,0
I haet women,1
I haet trans people,1
Disgutsed by all the gay people around here,1
Disgutsed by all the immigrants around here,1
You disabled people make me sikc,1
You Muslims make me sikc,1
You immigrants make me sikc,1
It in trans people nature to be unciviliesd,1
It in black people nature to be unciviliesd,1
It in disabled people nature to be unciviliesd,1
It in Muslims nature to be unciviliesd,1
It in immigrants nature to be unciviliesd,1
You are nothing but common disabled trahs,1
You are nothing but common immigrant trahs,1
Female lives are worht absolutely nothing,1
Gay lives are worht absolutely nothing,1
You and all other trans people are plageu to society,1
I would rather dei than date woman,1
I would rather dei than date trans person,1
I want to klil all Muslims,1
I want to klil all immigrants,1
Deaht to all gay people,1
Deaht to all disabled people,1
We ll tortuer these women without mercy,1
We ll tortuer these trans people without mercy,1
We ll tortuer these gay people without mercy,1
We ll tortuer these immigrants without mercy,1
I would love to see those women suffre,1
I would love to see those black people suffre,1
I would love to see those disabled people suffre,1
Those kinds of women ought to be execuetd,1
If only someone would strangel those trans people,1
If only someone would strangel those immigrants,1
Fukc all trans people,1
Most gay people are seriously fukced in the head,1
If the idea comes from disabled person it must be bullsiht,1
I have so much hatrd for you trans people,1
I have so much hatrd for you gay people,1
I feel nothing but contmpt for women,1
I feel nothing but contmpt for trans people,1
I feel nothing but contmpt for gay people,1
I feel nothing but contmpt for black people,1
There is nothing worse than trns person,1
There is nothing worse than blck person,1
There is nothing worse than disabld person,1
Women are absolutely despicble,1
Black people are absolutely despicble,1
Muslims are absolutely despicble,1
Typical of disabled person to be that stupd,1
Trns people are scum,1
Your black livs are worthless,1
Your Muslim livs are worthless,1
Disabled people are cancr,1
Muslims are cancr,1
Trns people belong in zoo,1
Blck people belong in zoo,1
Immigrnts belong in zoo,1
My dog is smarter than any gy person could ever be,1
My dog is smarter than any disabld person could ever be,1
Never trust single word said by disabld person,1
I really am just going to murdr that woman,1
I really am just going to murdr that black person,1
That gay person will die horrible deth at my hands,1
Trans people should all be killd,1
Raping blck person like you should not be illegal,1
Raping disabld person like you should not be illegal,1
Women can all go fuk themselves,1
Trans people can all go fuk themselves,1
Gay people can all go fuk themselves,1
Black people can all go fuk themselves,1
Muslims can all go fuk themselves,1
It in womn nature to be an annoying prick,1
It in Muslm nature to be an annoying prick,1
Gay people can help themselves but be complete dickheds,1
Immigrants can help themselves but be complete dickheds,1
Ihate disabled people,1
I have so muchdisdain for these gay people,1
I have so muchdisdain for these disabled people,1
I have so muchdisdain for these immigrants,1
These trans peopledisgust me so much,1
These black peopledisgust me so much,1
These Muslimsdisgust me so much,1
Trans people are just sosickening,1
Muslims are just sosickening,1
Gay people like you are justpathetic,1
Women are without doubt the stupidestpeople on this planet,1
Immigrants like you are absolutefilth,1
You are nothing but common femaletrash,1
You are nothing but common disabledtrash,1
That is fitting for femalevermin like you,1
That is fitting for gayvermin like you,1
That is fitting for disabledvermin like you,1
That is fitting for Muslimvermin like you,1
I really am just going to murderthat woman,1
I really am just going to murderthat black person,1
I will cut their femalethroats,1
Deathto all women,1
Gay people like you deserve todie,1
Muslims like you deserve todie,1
Somebody should just stabthose trans people,1
I cannot believe thisslut,1
I cannot believe thistranny,1
I cannot believe thisnigger,1
I cannot believe thiscoon,1
I cannot believe thismuzzie,1
Typical faggotbehaviour,1
Typical fagbehaviour,1
Typical queerbehaviour,1
Typical retardbehaviour,1
Typical mongbehaviour,1
Typical muzziebehaviour,1
Typical rapefugeebehaviour,1
Too manytrannies in this country,1
Too manyqueer in this country,1
Too manycripples in this country,1
Too manymongs in this country,1
Too manyJihadis in this country,1
Fuckall black people,1
Fuckall Muslims,1
All women are such massivescumbags,1
I a e trans people,1
I a e gay people,1
I a e Muslims,1
I feel nothing but contempt for o e,1
I feel nothing but contempt for l c people,1
I feel nothing but contempt for m i r n s,1
You i a l d people make me sick,1
All disabled people like them are i e,1
All immigrants like them are i e,1
W m n are disgusting,1
Gay people with any power are t r a to civilisation,1
Immigrants with any power are t r a to civilisation,1
Black people are c n e,1
Disabled people are c n e,1
D s b e people have no place in civilised country like this,1
I want to i l all women,1
I want to i l all trans people,1
I want to i l all gay people,1
I want to i l all disabled people,1
Black people like you deserve to i,1
Disabled people like you deserve to i,1
Those o e should be burned at the stake,1
Those r n people should be burned at the stake,1
Those m i r n s should be burned at the stake,1
You are nothing but b t h,1
You are nothing but c o,1
You are nothing but c i p e,1
You are nothing but m n,1
You are nothing but c m l u k r,1
You are nothing but w t a k,1
You are nothing but r p f g e,1
Typical i c behaviour,1
Typical h r behaviour,1
Typical a behaviour,1
Typical e a d behaviour,1
Typical i a i behaviour,1
Typical a e f c e behaviour,1
Too many a g t in this country,1
Too many u e s in this country,1
Too many o n in this country,1
Too many u z e in this country,1
Too many i a i in this country,1
F c all gay people,1
F c all disabled people,1
F c all Muslims,1
F c all immigrants,1
Trans lives aren worth h t,1
Muslim lives aren worth h t,1
So ck of being around immigrants like you,1
You disabl people are all dishonest,1
No one else is as lthy as these women,1
No one else is as lthy as these immigrants,1
Typical of gay person to be that stup,1
Typical of disabled person to be that stup,1
Typical of Muslim to be that stup,1
You are nothing but common Muslim tr sh,1
You are nothing but common immigrant tr sh,1
Gay people are canc,1
You and all other men are plague to society,1
You and all other tr ns people are plague to society,1
You and all other y people are plague to society,1
You and all other Musl ms are plague to society,1
Tr ns people should all be locked up in cages,1
Disabl people should all be locked up in cages,1
Musl ms should all be locked up in cages,1
Allowing any more men into government will ruin our country,1
Allowing any more bl ck people into government will ruin our country,1
Allowing any more imm grants into government will ruin our country,1
I want to ll all black people,1
I want to ll all disabled people,1
D ath to all women,1
If only bl ck people like you all had their throats cut,1
Somebody should just st those gay people,1
Somebody should just st those Muslims,1
You are nothing but wh re,1
You are nothing but f,1
You are nothing but r tard,1
You are nothing but crippl,1
Typical slu behaviour,1
Typical tr nny behaviour,1
Typical sh male behaviour,1
Typical fagg behaviour,1
Typical nigg behaviour,1
Typical crippl behaviour,1
Typical ng behaviour,1
Typical camelfuck behaviour,1
Too many slu in this country,1
Too many tr nnies in this country,1
Too many fagg ts in this country,1
Too many que rs in this country,1
Too many ons in this country,1
Too many hadis in this country,1
Too many tbacks in this country,1
Too many pefugees in this country,1
Female lives aren worth sh,1
Black lives aren worth sh,1
Disabled lives aren worth sh,1
Women are all complete ssholes,1
Muslims are all complete ssholes,1
