text,label
我 是 你 爸爸,0
分期 小额 信贷 抖 我,0
他媽 逼 操,1
滨滨,0
咆哮 的 包子 脸,0
傻瓜 你好,0
哈麻批,1
冈本 英一郎,0
单宏林,0
我 缺少 重头 再来 的 勇气,0
谢国明,0
赵子龙,0
你 说 神马 啊,0
边嘉伟,0
富一 水口,0
阿龙,0
某某人,0
有 锚 的 船,0
慎二,0
铭刻,0
垃圾 游戏,1
王辉,0
佐藤 空翔,0
我 是 演员 唱歌,0
蓝莓,0
让 你 操,1
宋美婷,0
甲鱼,0
食屎,1
王 雨林,0
一切 随缘 咯,0
欣欣向荣,0
大泽 翔 太,0
金侯爷 去 你 妈 的 B,1
白先 娌,0
吴忠霖,0
黄昱诚,0
表哥,0
哇哩 咧,0
盗 不 走 爱人,0
田鑫,0
米君,0
阿瑞 瑞斯,0
提拉 米苏,0
威爷,0
高 和弦,0
姐 我 有点 傻,0
阿玉,0
馨蕾 烟酒,0
啊 峰,0
钟爱,0
欢迎 加入 网赚,0
谢宪文,0
伤 谁 疼,0
徐智,0
徐 温柔,0
放飞 梦想,0
安,0
小小 小锴,0
看淡 切,0
贝克汉姆,0
