id,word,label
89444,有人國中就破處了嗎?我同學每天打砲啊,ABU
69843,"躺著滑手機肌肉拉傷怎麼辦?看標題都笑了,有沒有那麼脆弱呀",NOTABU
39086,"有沒有以為別人討厭她而恨活自己的?正妹看到肥宅,不是翻白眼就是離的遠遠的",NOTABU
60338,在74層發現打不贏的BOSS我該?哪部垃圾糞作直接講,ABU
50080,最好看的樂高電影?最後一張圖怎麼怪怪的,NOTABU
98698,唱姆咪歌會被罵變態嗎?拎北老婆死肥宅到底他媽在意淫三小,ABU
21481,桃捷被Google地圖排擠的八卦?還沒完整建構好吧,NOTABU
53265,"單親家庭長大但有1億留給你大家要嗎?我寧可我爸去死,垃圾公務員",ABU
23713,能不能給我一首歌的時間?讓我把精液結成冰,ABU
91690,為什麼作家這麼容易自殺?因為太瞭解人了,ABU
16234,30歲過後是不是越懶的打手槍?太廢了,ABU
93313,為廷最近有在做什麼大事業嗎?摸奶有什麼了不起,ABU
54030,"有沒有勒索軟體新創公司的八卦?公開跟全世界說自己就是勒索集團,果然理組腦",NOTABU
76899,丸刃交小三跟周亭羽算是沒算好嗎?人妻刺激啊,NOTABU
50539,有沒有「週」很沒用的八卦?你不如說週是草莓內褲；周是小熊內褲,NOTABU
46444,戰女跟PTT哪個比較難戒?姆咪跟殺多妮誰比較智障,ABU
38958,"今夜又是落著小雨A暗暝,怎辦?犬夜叉是落著小雨A暗暝",NOTABU
96855,肛交算不算安全性行為??幹，文章數用完了，不然可以好好解說,ABU
92335,簽名檔放貓圖騙推是不是很不可取?幹你會變甲甲被人肛,ABU
10353,有沒有摸奶是打招呼的八卦??到台灣會變成另一種收入方式,ABU
71993,"這種情況下打得贏老虎嗎?體重上,打一隻孟虎就差不多打兩個泰森吧",NOTABU
58929,"日向坂似乎..有點有趣?優佳,史帆和芽依都好可愛喔",NOTABU
77643,連車頭大燈怎麼開都不知道?不開大燈就算了你他媽的不要在市區裡開遠燈,ABU
87719,"酒駕無期,撞死人死刑,這招有用嗎?台灣法官檢察官你還期待什麼",NOTABU
59679,不是討厭廣告是討厭智障廣告?我討厭整天幻想自己是誰老公的肥宅,ABU
46419,"會離婚的人結婚前知道嗎?吃下去總要拉出來,人出生了總會死",NOTABU
18083,再發一次消費券有搞頭嗎?民進洞只會惡鬥不懂經濟財經好嗎!看看金,NOTABU
42916,5樓真的能用屁股榨甘蔗嗎?其實有點想看塞鳳梨的說><,NOTABU
92428,到底要多魯才交不到女友?“沒特別帥”…!肥宅連帥都扯不到邊啦,NOTABU
17820,21歲基隆男突遭西瓜刀猛砍!每天都有是怎樣,ABU
40862,自建?果然門外漢才會想在台灣蓋澳洲類型的房子,NOTABU
56300,"肥宅有機會破處嗎?肥宅看太多A片才把不到妹,不要怪妹哈洋屌",ABU
34125,"金城武改叫GG武會如何?這種幼稚的行為,我不想跟你計較",NOTABU
82625,假如台灣淪陷會出現聖戰組織嗎?肥宅趁機加入ISIS 搶正妹來當性奴,ABU
95765,睡著的大提琴　安靜的舊舊的?我想你已表現的非常明白,NOTABU
65515,自慰比乳交爽嗎?自慰真的比較爽,ABU
77906,這是個簡單讓房價跌爆的方法?直接升息到20%以上最有效,NOTABU
56247,奶子越大乳暈是不是越大?只有我喜歡大乳暈嗎,ABU
54157,肥宅會進化到無性生殖嗎?長期沒接觸過女體->隨機猥褻少女->坐牢,NOTABU
91127,有沒有人是住高雄開拉可使菌?H還有在賣手機?,NOTABU
52314,有沒有艾蜜莉克拉克的八卦?巨乳小隻馬,ABU
97675,熱狗是一種肉棒嗎?熱狗算是包莖,ABU
51037,社工界到底對同志工作者友不友善?社工界的定義是?那些慈善團體之類的嗎?,NOTABU
78082,5566學魔力紅當婚禮歌手能重返榮耀嗎?先從你跟初音的婚禮開始,NOTABU
87429,"如果李逍遙一開始遇到的人是林月如?一劍刺死,還沒人幫忙還魂,直接挖洞埋了",NOTABU
61544,"如果我是你,會更殘酷離去?因為兩邊還是有,貿易往來啊",NOTABU
78931,公司的人資是不是都廢物?負責面試的大概都是,ABU
81787,叫名真的親切嗎?我單名一個武,NOTABU
65455,老師要吃女學生輕而易舉?不論男女，每個人都有兩顆奶頭吧,ABU
74211,朋友被打成智障怎麼辦?接著打,ABU
30577,"肥宅仰臥起坐做150下算厲害嗎?來齁館長教大家,在家有時間齁,可以練練深蹲",NOTABU
97122,"帥哥條件是不是比正妹嚴苛?所以導致帥哥比正妹稀有?認真覺得路上正妹比帥哥多,但是都可以淨化眼球科科",NOTABU
91049,有人罵小米然後去買小米手環4?沒有小米垃圾手環完全沒有買的慾望,NOTABU
11464,吉娃娃是不是欠炸?死狗這麼小還兇要死根本垃圾,ABU
36640,"在好事多靠試吃解決中餐?每次去都看到同樣的人在排試吃,我相信有",NOTABU
56523,"在台灣香港的餐廳4不4都很貴?台灣珍奶在國外也一杯一百多阿,不爽飛",NOTABU
56651,90分鐘騙人的吧?都中國的一堆人被騙,NOTABU
24897,第一次發現射精什麼感覺?好爽,ABU
76478,看到會有聲音的文字?全國最大美女裸聊接待中心上線啦,ABU
73797,墨西哥足球是不是蠻讓人舒服的?小豆子就是帥!,NOTABU
13519,買春要多少錢?問樓下肥宅,ABU
89091,做最愛做的事希望對方把你當做??我要幹死你!!!!,ABU
41774,男生會覺得做愛很愚蠢嗎?也沒多少人會想做,ABU
23316,請問公職有比較好考的類科嗎?年薪百萬有啥好嫉妒?本魯廢物一個,ABU
44526,"迎新宿營沒人嗨怎麼辦?找不到人插的就要被插,大概這樣",ABU
28881,有沒有中國網路影片廣告都超長的八卦?全國最大美女裸聊上線啦,ABU
69868,"麗子為什麼不跟中川結婚?中川對阿兩超好常常出錢幫阿兩,可見他是甲",NOTABU
20501,在鄰居懶覺塗毒藥老婆死掉有罪嗎?塗的時候你一定要忍住,ABU
52896,甲甲做愛都怎麼叫?去甲板問好嗎,ABU
10365,有沒有「中國≠中国」的八卦?廣島人:..,NOTABU
54441,"建中生打lol上台大,一般生無法?而且那種人不是只有讀書強,打電動打球都爆強",NOTABU
39515,有沒有英德關係的八卦?英有美國獨派相挺德有餓很久的撐腰,NOTABU
59341,"坐後面的正妹在看八卦板?凸(,ﾟдﾟ)凸沒圖還後蘭贛",NOTABU
75435,"上帝把高加索人種造的最好看?的確是被外國媒體洗腦了,審美觀都被影響了",NOTABU
61222,現在的人很垃圾是正常的嗎?爸媽沒教好,ABU
12657,台北新北桃園基隆怎麼不合併?合併好!柯p再當8年市長,NOTABU
27259,"女同事慵懶的趴著睡覺,好可愛?你是不是想人家",NOTABU
93804,大家最希望哪個職業罷工?高雄市長擺一顆西瓜都比現在這隻好,NOTABU
40431,有沒有混沌之神賽特SET的八卦?被荷魯斯虐不適嗎,NOTABU
87506,"阿法go,如果寫進去網路圍棋裡,有誰可以贏?開兩盤棋局讓alphaGO互打",NOTABU
29091,"健康捐漲價會影響物價嗎?同樣草本菸捐就能賣,期待大麻捐啦",ABU
62459,喜歡西洋A片的人多嗎?看不習慣,ABU
62001,為什麼競選公報上不必刊登刑案前科紀錄?台灣百姓真他媽的有夠悲哀,ABU
38690,"常出國的老司機請進?找個空姐罵一下,等下送餐時就有了",NOTABU
90688,肥宅不去吸毒有加分嗎?這一路上有你為伴就有愛讓我變得更勇敢,NOTABU
40733,跟女生做愛是什麼感覺?肥宅不用知道沒關係,ABU
84422,知道抖音的人都幾歲了?不要再轉垃圾平台的假影片到9gag,ABU
36663,"女友跟女生做愛,肥宅接受嗎?一起做啊",ABU
88400,雙頭龍??我只聽過雙龜頭,ABU
54771,"女生會選梅林還是台男當老公?席德帥帥安安,:))",NOTABU
68078,有人A片都看正版嗎??有的本本是有錢都不一定買的到,ABU
70099,大麻是不是民生物資?這在美國很正常啊,ABU
21102,有沒有美腿的八卦?好想射精到美腿上,ABU
27189,八卦板又可以當什麼板用?姆咪智障板,ABU
20944,小石現在睡的?老二還在羊駝裡啦,NOTABU
73667,為什麼現在手遊廣告滿滿的低能感?有的人水平跟口味就這樣,NOTABU
79403,日本男友有援助肛交嗎??連到公園都有汽車修理工深情看著你,ABU
21678,"什麼植物最好種?先人掌長的慢,黃金葛好養也很會長,很適合肥宅",NOTABU
42341,"肥宅能自己乳交嗎?可以,如果奶垂到胯下的話",ABU
66284,護士好正要怎麼搭訕?勃起給他看表示尊敬,ABU
56681,日本鬼父多嗎?台灣性侵含亂倫案件每年超過日本十倍,ABU
91822,有沒有卡通頻道的八卦?嘛要更新永遠有沒看過的小孩出生啊,NOTABU
91174,棋子跟塞子的比喻證明邏輯能力低落?講給智障韓粉聽的智障才能引起共鳴,ABU
34654,有不爽你也去xx啊的八卦嗎?不爽你也去選台北市長阿,NOTABU
57251,某財經連線?嘉偉老師很紅阿,NOTABU
83791,怎麼有鍋貼香?差五分哪來的鍋貼吃,NOTABU
27718,只有台北才有希望嗎??我操你媽的台北,ABU
87396,到警察局上班第一天遲到怎麼辦?你被咬到不會變喪屍,NOTABU
24456,台灣哪裡適合居住?台中那樣根本硬扯,NOTABU
46092,張震vs張震嶽都幾?總冠軍戰打弱隊刷數據我皇真垃圾,ABU
93850,跟女友分隔兩地的人如何解決性慾?約炮阿,ABU
72034,看完攻殼電影的肥宅感想如何?想在電影院打手槍,ABU
19218,外國人看得懂中文拼音嗎?台灣的很亂,NOTABU
89498,"為什麼女生很喜歡做行政?其實你和你的朋友領這錢都好低喔,我也不太相信",NOTABU
76677,在戰國要當哪國國王比較爽口?到孟子時代還笑楚國的話難聽,NOTABU
43418,在垃圾鄉下沒事做怎麼辦的卦?笑死人比我鄉下再來說嘴,ABU
76104,有沒有當年竹南地政主任意外身亡的八卦?被自殺炒房炒太兇,ABU
40046,"小心喔台中站到了?快跑,台中人很可怕的",NOTABU
19526,台北下大雨貓貓打哈欠?下大雨的秘密其實很簡單很多人猜不透,NOTABU
48680,"打50/20贏到5000算神嗎?你吃,我若你下家,直接餵下家讓他飽我在下",NOTABU
72850,A片靠什麼賺錢?串流還是很多人買,ABU
12047,"八卦版是不是很多智障老屁股?閉嘴菜比八不爽就給我滾,這裡不歡迎你",ABU
83661,一句話證明自己是柯粉?垃圾不分藍綠阿北好帥,ABU
57397,是哪個智障發明結婚闖關遊戲的?真心覺得這流程超智障,ABU
28185,檢驗控是不是很適合去消保會工作啊?很適合去醫院玩驗尿管,NOTABU
94388,"認為電競算運動是不是低能兒?不算,但要用公平來講那真的很智障",ABU
98598,選修軍訓學分的都在想什麼?幹他媽的你進去蹲再跟我說值不值得,ABU
35783,有沒有解放軍之怒的八卦?比較想問那個幼女戰記是什麼東西,ABU
82233,"女生為什麼那麼怕被別人聽到尿尿聲?不是不能聽,是不給垃圾臭台男聽",ABU
52190,有包皮打手槍超爽阿?超爽,ABU
27293,冰毒在台灣不流行的八卦?可以介紹一下古柯鹼嗎,ABU
33134,有沒有今年煙火的八卦?你還是21小時再來吧,NOTABU
73684,被說像貓み該開心嗎?貓咪~~~~~~~~~~~,NOTABU
61822,打麻將最討厭遇到什麼人的八卦?詐胡的廢物,ABU
44520,替代役要怎麼過軍人節?肥宅還不是跟右手過情人節,NOTABU
88466,美紗希覺得自己是人魚公主?真禮姐姐超棒,NOTABU
95875,youtuber跟抖音主哪個比較智障?抖音精沙小拉哈哈哈哈,ABU
17981,"有沒有豐原高中的八卦,?成績沒以前好了",NOTABU
49468,"有翻垃圾找個資的八卦嗎?沒看過間諜片齁,沒錢時就去垃圾桶了解一",NOTABU
32343,"台灣的代表動物是什麼?土狗+1,過去幾百年的歷史也確實像狗一樣",NOTABU
37016,有沒有洛克人X的劇情做啥搞這麼黑暗阿?是在打砲嗎,ABU
33398,楓之谷M好玩嗎?垃圾東西下載好在維修我就刪了,ABU
12742,有80或90會去當國軍志願役嗎?每次看到這種智障都想問是講民國還是西元,ABU
11384,"股票比我想像中的便宜耶@@?可以買零股啊,誰說一次一定要買一張",NOTABU
25606,Line推出新功能的卦?要遮蔽某些人不就另外拉一個群組,NOTABU
41572,"免役體位真的會影響找工作嗎?面試時候,太肥給人觀感不佳",NOTABU
65588,"男人都幾歲開始迷釣魚啊?國小,現在在玩八卦網",NOTABU
31448,有沒有李明璇的八卦?再漂亮只要是藍腦就是腦殘,ABU
92625,台灣紅的最莫名其妙的人是誰?一堆什麼哥什麼姐的,NOTABU
63169,如何判斷女朋友想要做愛的八卦?你在處男板問這什麼問題,ABU
38167,"為什麼李安要自稱是中國人?台灣人本來就是中國人,會有台灣人非中",NOTABU
69398,你們會特別去找冷門品牌穿嗎?我都去舊衣回收筒撿,NOTABU
95884,親吻土地算是接地氣嗎?問戰哥啊從親台灣島到舔中的男人,NOTABU
68971,有人鬼月不敢尻槍的嗎?不要半夜尻阿,ABU
77782,"繼承到三千萬遺產可以馬上辭職不嗎?更別說時間成本讓你生投資利息,屌打工作30年",NOTABU
60118,"罵熊貓是賤畜,台灣教育怎麼了?有中國整天文攻武嚇又不準人討厭它的卦",ABU
19491,"手莫名偏乾是為什麼?夏天一直吹冷氣,所以乾,我亂說的",NOTABU
92735,到底要怎樣才可以瘋狂做愛??給愛滋甲幹到申裝後再去幹別人,ABU
55858,"有沒有林恩舟沒有郭台銘,張忠謀有名?快,不用像郭台銘要兩岸到處開廠",NOTABU
56160,"Sun,Dec,16,00:21:13,2018?理子的奶奶感覺好大",NOTABU
15284,"去吃必勝客的ＰＩＺＺＡ吃到飽會划算嗎?像我喜歡生菜沙拉的人,去吃必勝客吃到",NOTABU
79073,親戚都是廢物是不是很爽?等他知道你賺很多就會想辦法挖,ABU
57135,常常責怪自己當初不應該?不應該生在台灣,NOTABU
99772,館長上廁所如果遇到魔術師?魔術師只喜歡小隻馬,NOTABU
77885,老二摩擦奶頭會爽嗎?肥宅尻尻啦,ABU
92553,有沒有描述性高潮的句子??到達人生最高境界 死無憾矣,ABU
38650,"這timing因該很棒吧?嗯,跟我想的一樣",NOTABU
75263,"台灣連續劇,勞動之王的疑問?被強迫低調吧!",NOTABU
67247,"DiDaDiDiDaDiDaDiDaDiDaDiDa?已經沒救了,建議你自殺",ABU
75322,有想過自殺不給人添麻煩的方法嗎?買一張機票飛日本然後去樹海自決,ABU
62837,"為什麼栗子那麼好吃?超愛,但也有炒得不好吃的,嫩嫩",NOTABU
81768,肛交會容易得什麼病嗎??不告訴你啦幹,ABU
13621,館長打洛基能撐幾個回合?被綠巨人摔來摔去那個洛基嗎,NOTABU
10822,"有沒有中廣網站塞爆的八卦?哭,不能聽到琦琦的聲音惹",NOTABU
17553,如果八卦版生在幾百年前?會出現在之後的國文課本,NOTABU
24285,各位幾歲破處?50都還沒,ABU
15401,跟姊姊打砲的時候很快射怎麼辦?看哪部A片?,ABU
37653,"半夜鄉民愛噓人的掛?沙鹿鎮南永和黑,有胖子簽名那家,等你喇,",NOTABU
75740,終於在今天到達180次?刪底下留言會有小獎品喔,NOTABU
27383,怎麼暗示男友今晚想要?直接說咩修某,NOTABU
66233,"系會費不繳會怎樣?會變邊緣人,然後就墮落成肥宅台男",NOTABU
56913,小馮如果自殺惹怎麼辦?如果自殺那就可能會死常識好嗎,ABU
39273,日本最多的A片類型?NTR的越來越多,ABU
81827,"鋼鐵人,VS奇異博士?福爾摩斯的前後世啊一個在現代",NOTABU
63254,被機器人嗆該怎麼反擊?你先承認自己是智障,ABU
51819,有沒有奴性深植人心的八卦呢?我喜歡性奴,ABU
93759,"愛翻舊帳很雞八嗎?霸凌人的心態就這樣,不檢討自己做過什麼",ABU
95140,女神願意跟你做愛但條件是吃他大便願意嗎?當然不要阿,ABU
15674,喜歡做愛的女生在想什麼?一種興趣啊,ABU
39183,肥宅留落腮鬍會變萌嗎?還要配一台廂型車,NOTABU
74757,為什麼劉德華當年要來台灣代言馬桶?還唱世界第一等,NOTABU
11917,為何中國話的垃圾念做拉雞?中國垃圾都很large,ABU
61838,如果突然出現很愛機車的超級有錢人?你怎麼會有有錢人要幫窮人爭福利的錯覺,NOTABU
35240,"觀肛產業是什麼?嘛這樣,文儀棒棒",NOTABU
48475,跟姊姊做愛會怎樣?A片看得太多了吧,ABU
77164,"肥宅會因為天氣熱沒胃口嗎?不會,可以吃炸臭豆腐,冰冰的酸菜配豆腐",NOTABU
39091,手遊抽卡長居非洲怎麼辦的八卦?要飛去歐洲當然花錢買機票阿,NOTABU
50191,"知道+10三倍危急的拳刃都幾歲了?Dos掛金字塔,生了一堆青骨卡,了無生",NOTABU
92996,大麻巧克力是不是在騙錢?想吃,ABU
59882,台灣有職業殺手組織嗎?竹聯幫+國安局,NOTABU
80349,大家的雞雞現在縮到多小了?陰莖裡水分結冰變更大,ABU
59531,肥宅一個人尻尻是不是很悲慘?不意外,ABU
89522,智障可以從政嗎?看完藍綠哪個正常?,ABU
58814,為什麼會長奶頭毛?拔掉阿,ABU
66464,有沒有臺灣的颱風假特別久?日本颱風三個小時內就跑的無影無蹤,NOTABU
42835,為什麼日劇這麼多禁斷之愛?比台灣戲劇只有貧富戀好,NOTABU
77286,當年電子雞有沒有比較寶可夢風行?日本還有小朋友因為雞死了自殺,ABU
12084,跟富二代交往什麼感覺??每天到男友家打砲,ABU
72963,霸凌的問題?科會選/郭不會選注定在當次免洗筷,NOTABU
88614,叫雞算脫魯嗎?還需要注意什麼??去打手槍好嗎別給雞造成困擾,ABU
50992,就算沒有了屏障?喂!李安嗎?,NOTABU
83671,男生多久會想要做愛一次?二到三天就癢了,ABU
84646,台女問題多是因為沒當過兵?所以殺人分屍強姦人的有沒有當過兵?,ABU
15374,去IKEA退貨要做甚麼事情?幻想滾啦,NOTABU
18594,能當女生的提款機是不是很幸運的事?養別人老婆很幸福?,NOTABU
20209,女孩想讓我知難而退?公啥小嘔嘔嘔嘔,NOTABU
33213,梅竹山莊?八卦就是會有黑色的宅氣飄過來很難受,NOTABU
37104,台灣電影是不是差不多該淘汰了啊?知道台灣影視那些智障有多蠢了,ABU
22197,自殺到底要如何成功的卦?真想死的人才不會想那麼多,ABU
19386,"跟女生說おまえ她生氣了?貴ki）樣SAMA）,比較好",NOTABU
50581,"貓貓睡覺吐舌頭?好可愛,再來幾張",NOTABU
26147,"真的有人收到金庸大的發財金嗎?不知道,但我因該收不到ㄅ",NOTABU
91948,肥宅的性愛影片流出怎麼辦?噁心死了,ABU
19458,世大運台灣特色主題會是什麼?叫崇洋的台女們上台脫褲露屄貼老外,ABU
87292,"冠狀溝很癢該怎麼辦?皮膚病,去看皮膚科拿藥吧",NOTABU
95030,有比弒父姦母更人渣的人嗎?伊底帕斯跟老母生的兩個兒子還互相拚殺,ABU
70879,政客不怕自己吃農地工廠的作物得癌症嗎?有錢吃進口有毒的給低端台灣人吃,NOTABU
51548,有人會承認自己喜歡搖嗎?喜歡搖的都智障吧,ABU
85466,有股想做愛的衝動?你可以去幹排氣管，很爽的。,ABU
44353,"妹妹躺在我的腿上?,是弟弟吧",NOTABU
79564,如果誘姦事件發生在印度，風會怎麼吹?不是都直接來 沒在誘的,ABU
23131,柯南其實是日本旅遊宣傳片?死一堆人你敢去?,NOTABU
71113,沒錢還想當肥宅是不是很貪心姆咪?其實肥宅會被霸凌就是因為魯蛇忌妒,NOTABU
78483,政經看民視都不討論補習班?一個女生想不開自殺這種事,ABU
36722,美國人也覺得男人就是養家嗎?這哪個短網址?,NOTABU
89885,這樣可以告姐姐嗎?跑開了該做的是追上去抱下去親而不是跪好嗎,NOTABU
67938,常聽的歌變得不一樣是什麼效應?有請啾啾鞋,NOTABU
32128,姓什麼的一向都是賣國的姓氏?台灣人他媽的都知道姓辜,ABU
62148,第一個在街亭瘋狂做愛的人在想什麼?想著做愛,ABU
80921,遠洋漁人一天的生活怎麼過?美人魚要小穴嗎,ABU
44828,真的有人會和妹妹做愛嗎?真的好噁心,ABU
78533,希望鍵帽?去育幼院找,NOTABU
30500,"館長跟只能用體術的阿凱老師打?館長只有一個門能開,阿凱勝",NOTABU
22367,"為何嫖妓有罪,包養就沒事！?有錢人和窮人的差別",ABU
69585,有這是什麼蟲的八卦嗎??肥宅老二沒洗長蟲啦,ABU
51986,在公寓樓梯間燒金是智障?有種就去阿,ABU
73432,到底要多智障才會相信氰化物是解藥?是人生的解藥呢,ABU
23893,"哀鳳吸引力怎麼輸月餅?網路買就好了,月餅名店網路買要多久預定",NOTABU
35951,童貞男很丟臉嗎?幹你娘 嗆三小 嗆夠沒啦幹,ABU
12988,好一點的老人院要準備多少錢?有那個錢不如直接請人來家幫自己專人,NOTABU
88384,"有人準備要衝Nintendo,Switch首發了嗎?當然是先拔草測風向,看遊戲數量",NOTABU
74511,有沒有要如何摸魚的卦??露龜頭給他舔,ABU
28538,反串文要怎麼分?都是智障不用分,ABU
88513,姓周的是不是都很有才啊?沒提到周朝先就失敗了,NOTABU
38737,宮廟廟會多的地方是不是比較多底層人種?郭台銘可能是你所說的底層人種,NOTABU
84701,為什麼買R20送跳蛋的八卦?可以震R20啊,ABU
55074,女同學考試坐我旁邊>_<?她習習如生的熱騰騰包子礙到你了?,NOTABU
60516,跟風蘭老師做愛有多爽?什麼時候要出教職員轉蛋啦,ABU
93246,甲甲打炮為啥不用花錢的卦嗎?女同男同中應該也有窮公主病的吧,ABU
24342,"肥宅買塔位有用嗎?鬼學長:交錢來!,肥宅:家裡沒燒給我",NOTABU
58140,"小碧潭支線是不是最廢的支線чОдОг?站都是順便開的了,管你月什麼台",NOTABU
63878,"李妍憬的腳腳真的粉乾淨嗎?司機分明載到短程的不爽,找理由把乘客拉下車",NOTABU
68394,空姐會幫愛人口交嗎?人妻空姐不是有流出,ABU
53661,年長同事喜歡傳a片給我代表我很上進嗎?覺得你很缺喔,ABU
27327,"有暴雪開始送遊戲的卦?遊戲畫面好一點點而已,一樣垃圾",ABU
17646,"有沒有古柯鹼的八卦?很提神,沒什麼特別感覺,頂多覺得自己好像思路很清晰",ABU
77938,為何日本對自殺者很漠視?日本就這種社會啊,ABU
75840,"市立線上圖書館的書單,大家給幾分?沒有中華一番",NOTABU
83477,耐玩的手遊推薦?台灣低素質屁孩都玩垃圾盜版遊戲神抄之塔,ABU
62360,"是==還是=,=還是=,=還是,-,-或是——?羊羊送我好嗎",NOTABU
60014,會有人在夜店舞池直接做愛嗎?有人在KTV都敢做了,ABU
38485,"中2病患者,是不是因為只會按2?我der王之力喔喔喔喔喔喔喔喔喔",NOTABU
30741,"刮完鬍子臉很糟?你的刀太髒=,=",NOTABU
99443,"成龍來演刀劍神域電影版會怎樣?空手插死那個誰的時候,會甩手",NOTABU
76189,愛滋狂甲哪來的底氣?你去得看看就知道了啊,NOTABU
32186,"韓語分辨平音激音硬音的訣竅?平音比較平,激音比較激烈,硬音比較硬",NOTABU
48147,交往後發現性器不合怎麼辦?陰莖本來就比較長好嗎,ABU
32380,這擾流板速度加成大概多少阿?台男品味真的跟智障一樣,ABU
95514,大家看完A片會不會懷疑人生??要就去應徵吧 男優台灣人應該有廠商要,ABU
37321,有沒有「仁」這個字變動詞的卦?怎樣?炎家也是抄人起家好嗎?茶,NOTABU
66430,電競班的學生會翹課泡網咖嗎?翹課去圖書館k書,NOTABU
37102,"半夜肚子餓?培根煎焦一點,!",NOTABU
93861,"哪款防毒軟體最強?認真說啦,這波根本不知道是怎麼來的,防毒根本無解",NOTABU
68012,"可跟教授說答案在他辦公室自己找嗎?男友迷路了找不到,唉",NOTABU
81864,有沒有最佳損友的八卦?邱若男我要幹死妳,ABU
60763,"直播餐廳是合法的嗎?如果是播電影,就有可能被電影公司提告",NOTABU
78542,如果跟你同部門女同事出錯要幹她嗎??你以為只會出包一次嗎?幹爆她吧,ABU
53717,一個人怎麼玩鬼抓人?急在線等?5歲都是玩沒有鬼的鬼抓人不是嗎,NOTABU
68235,"空姐的腳真D臭嗎?還有發一篇文,裡面是真的有圖那種",NOTABU
21527,什麼東西摸起來的觸感最像20歲的奶子?19歲的奶子,ABU
43573,到了一個年紀就不太想做愛的八卦?去買名器阿!!,ABU
83144,"妹妹吃了安眠藥是暗示什麼?她沒有吃,都在裝睡",NOTABU
56079,有沒有千年戰爭的八卦?要調時區才能玩,NOTABU
22314,人類是世界唯一懂口交的動物嗎??狗會舔自己懶覺呀,ABU
69841,有沒有怎麼三國志改國號的八卦?中國人一定會嚇到懇求我們用專法跟獨立出去,NOTABU
70947,"常有日韓明星自殺,霸凌比台灣可怕太多?地獄朝鮮你沒聽過?",ABU
64935,有推薦的實用粉紅奶頭嗎?想釣圖王?,ABU
88680,剛開始騎車這樣的數據可以嗎?平均沒20很差耶,NOTABU
16157,大學排名四大四中後是私立嗎?四大葉亞台清,NOTABU
13116,妹子說要從背後緊緊將我擁抱?快回說你喜歡正面擁抱,NOTABU
62676,韓國的三級片? ?香港三級片就真的沒劇情。台灣是連拍都不敢,ABU
20449,鄰居是不是變態的八卦?上班不要偷看A片好不好,ABU
55646,垃圾人定律?八卦用戶啊一定要來嘴兩句才爽,ABU
96174,台灣一堆智障以為空姐都很正?你說的是真的但平均素質比一般人高很多,ABU
26354,"win10更新有多垃圾的八卦?最近重灌2台都是用win7,不當免費公廁仔",ABU
29745,有沒有華為跟自殺的科學家張守晟的八卦?跟台灣有關係嗎,ABU
91064,攝影師為何很容易讓年輕妹子自願做愛?因為年輕文組妹子真的很好騙,ABU
32604,各位的人生也像是一盒巧克力嗎?湯姆漢克你朋友?,NOTABU
68541,"電視有啥好看的?問問土豪哥那晚看哪一台,甚麼節目這麼精彩",NOTABU
98615,刺青刺什麼才不會後悔?買櫻花送油網,NOTABU
89574,"有沒有禿髮樹機能的八卦?先小輸給文鴦,後大敗給馬隆.",NOTABU
63263,"做愛到一半軟屌,女生說哪句比較適合?你不行了喔?",ABU
93274,"自閉症候群自殺率,憂鬱率偏高?因為難社會化吧",ABU
63802,八卦是不是漸漸DCARD化了?(｡>﹏<｡)本肥宅覺得綜合化了,NOTABU
35262,"有沒有董卓各個擊破反董卓盟的八卦?搞不好是被抹黑的,你知道的,中國人..",NOTABU
60861,人生勝利組的首要條件是什麼?陽具長或是存款多,ABU
22622,會被煽動是不是不會思考?9.2腦殘沒藥醫,ABU
95208,台灣人在日治時代怎麼彈性那麼大又自由?一個土八路的垃圾吐痰國,ABU
68621,為什麼女友叫我看電影屠夫小姐??有巨乳正妹露兩點,ABU
70904,世足英格蘭教頭的服裝?可惜台男穿了會被嗆猴子穿衣服,NOTABU
75245,車牌疑似被盜用?急?你說呢?遇到這種事你不去申訴?,NOTABU
88956,做愛插入的瞬間都在想什麼?哇靠好緊,ABU
84262,生科生要怎麼翻身?去非洲跨國外商阿,NOTABU
56809,相信聖誕老人存在的是那些人?陽具人，工具人去睡覺啦,ABU
45484,"台中三井Outlet要吃啥才內行,在線等?人很多吧,吃妹子的冰淇淋",NOTABU
28507,補習班有男師上女學生怎沒有女師上男學生?外國很多女老師吃男學生阿,NOTABU
74382,什麼時候身邊才完全沒有8＋9?智障8+9應該從來沒有過因為他不知道自己就是,ABU
26889,雷恩打的贏館長嗎?0勝恩超廢的,NOTABU
63279,假日在鬧區常看到正妹身邊都沒男友?人家晚上夜深人靜自然有人陪,NOTABU
90270,沒睡好怎麼辦?看個A片尻個槍會比較累就好睡一點,ABU
88703,快樂樹是友善對待盲人的模範?幹那個藍色麋鹿真的很雞巴,ABU
74463,有沒有碰到女學生的胸部的八卦?一早就在耍噁,ABU
95039,提到布袋大家會想到?當兵時的廢物低能學長還給人追債到營區,ABU
95084,"挺同言論難道我不同意就是壞人嗎?你好煩喔,怎麼不說反同的一些人聽到不同立場也是該",NOTABU
12555,木耀4拍一日胡瓜會是什麼內容?拍到他抽大麻一定破百萬,ABU
10405,"有沒有奴性是從小養成的卦?看成性奴,害我開心的點進來",ABU
59667,蘿莉穿一天的內褲是啥味道?馬的跟上一篇混在一起看成蘿莉打炮,ABU
38735,弟弟硬是要當妹妹怎麼辦?瘋狂內射啊,ABU
