id,word,label
13604,慟!坐姿體前彎只有10cm怎麼辦?到底關我屁事阿幹,ABU
27337,"有無他媽的""瓦斯安全開關""的卦?他媽你這死肥宅",ABU
87281,HOMEPOD比較強還是CDPRO-2比較屌?cd-pro2什麼爛貨,ABU
58191,這樣算失業嗎?先繳國民年金,NOTABU
27822,"要怎麼當日本AV男優?這是用命去換的下賤工作,你先想清楚",NOTABU
27088,八嘎囧被說是八嘎囧的時候是什麼感覺?跟我被說金城武一樣的感覺,NOTABU
82109,"有沒有上大學氣質變了的八卦?,宿舍又碰上宅宅就墮落了",NOTABU
69601,戴口罩能提升心肺功能嗎?問星光奈奈,NOTABU
65664,以後草食男(草食肥宅)會越來越多嗎?吃草還會那麼肥喔,NOTABU
68250,目前業界認為的四大是哪四大?葉台清交台是台科,NOTABU
74191,生科生要怎麼翻身?去非洲跨國外商阿,NOTABU
88322,"台灣錢淹腳目是不是台灣最大型的養套殺?聰明的那時候都買房地產,現在身價至少破億",NOTABU
60541,"旋律這名字聽起來應該要是正妹的八卦?雷三小,我才看到某個人為了救小傑斷惹手",NOTABU
17725,有大家在FB習慣說謊的卦?鬼島垃圾一開口就在說謊好嗎,ABU
44815,"有沒有什麼衣服不能穿進考場的八卦?結果你自己看不到,別人看得很清楚",NOTABU
58359,"林奕含一切都計劃好了?同時引出一些人的劣根性,無視別人的痛苦的雜碎",ABU
94295,海外MBA普遍不屑台灣的八卦?台灣那種就別拿出來說嘴,NOTABU
69459,妹子偷親本肥這代表什麼意思?幹你娘這他媽死肥宅怎麼還不快滾,ABU
10117,"我把手機網路分享給別人弟弟生氣惹?吃到飽是什麼梗,沒跟到",NOTABU
64359,長輩想去墾丁勸不動怎麼辦?他媽的一堆人去墾丁大街還不是買薯條,ABU
66564,怎麼有鍋貼香?差五分哪來的鍋貼吃,NOTABU
55739,"8+9會用暗網嗎?妹仔都來不及了,還上網尻尻嘛",NOTABU
92130,妹妹死者復活了怎麼辦?哪部?感覺不錯,NOTABU
20084,姓周的是不是都很有才啊?沒提到周朝先就失敗了,NOTABU
66705,什麼時候台北人這麼愛上班了?垃圾藍綠欺騙台灣人的時候開始,ABU
26659,國營事業會成為下一波改革對象嗎?國營也被黃國昌砍了好嗎,NOTABU
82178,"有沒有discord的八掛?快速方便,連線穩定,收音好",NOTABU
82748,"這timing因該很棒吧?嗯,跟我想的一樣",NOTABU
33914,5566學魔力紅當婚禮歌手能重返榮耀嗎?先從你跟初音的婚禮開始,NOTABU
49955,"有沒有MIKO這團外國團的八卦?只紅一首歌的團有很多啊,美國人口味很難懂",NOTABU
69492,"妹妹躺在我的腿上?,是弟弟吧",NOTABU
21205,希望鍵帽?去育幼院找,NOTABU
70831,"各位家裡真的都有避難包嗎?家裡不要放太多現金吧,倒了婆媽拼死搶你錢",NOTABU
59151,華山大草原舉辦武術比賽有搞頭嗎?看中國傳武被打成智障,ABU
63861,"曼島TT?有沒有神電,這台我覺得很強",NOTABU
97603,"有沒有去北歐看極光為什麼那麼貴的八卦?是你不夠有錢,不是東西&服務太貴",NOTABU
33834,到家了嗎?幹你娘關我屁事,ABU
27895,"賴半天已讀不回?認真回,你被封鎖ㄌ,去照鏡子就知道滾",NOTABU
92653,"小心喔台中站到了?快跑,台中人很可怕的",NOTABU
70837,有沒有彩妝師的八卦啊?你到底想嘛,NOTABU
75402,PS世代的玩家是怎看待手遊時代的玩家?手遊真的99%都垃圾,ABU
49007,有沒有混沌之神賽特SET的八卦?被荷魯斯虐不適嗎,NOTABU
51017,丁守中粉絲團?垃圾人講幹話馬的機八爛貨幹,ABU
55016,"生活只在台北會想買電動車還是油車?台北根本用不到車=,=",NOTABU
87984,"司機在媒體前說謊,還有人在挺司機嗎?沒人挺司機吧只是認為李女不是無辜",NOTABU
64063,"姆咪會被公審嗎?揍死她馬的,智障姆咪",ABU
83264,"你女友在外穿白襯衫露胸罩顏色,你會怎樣?沒差啊!只有我的到咧",NOTABU
65702,有沒有一次選舉可以增加多少GDP的八卦?不然你以為為什麼民調11%的也要來選,NOTABU
86175,婊子多還是渣男多?相信我台灣臭婊真的比寶可夢還多,ABU
98671,和北大妹、台大妹那個可以生出優良品種?你要先找到願意接受你的人,NOTABU
32244,"手莫名偏乾是為什麼?夏天一直吹冷氣,所以乾,我亂說的",NOTABU
69957,有詹惟中很會鬼扯發明成語的卦?我們的智障總統都可以創造自自冉冉,ABU
94085,有鍾佩玲主播出現了的卦?發三小錢垃圾文祝你死全家,ABU
27653,52900能抽到幾隻姆咪?別抽垃圾姆咪抽紗希好嗎,ABU
20941,"到底有什麼好偷拍的?,:)?就是喜歡你不想被看的感覺啊",NOTABU
85581,當年精省到底節省多少財政預算?說能怎樣省怎樣有效率都是說詞,NOTABU
10581,"標準情人應該怎麼樣?都那麼久了,還有這麼多人記得我的歌,好感動!",NOTABU
12549,有網路郵局很垃圾的卦?e動郵局app倒是可以記錄郵局帳號,ABU
98756,"達美樂有賣美樂蒂嗎?哈哈,你超幽默!",NOTABU
92818,"零系列開發成零~Go有沒有搞頭?按快門後發現女鬼完全沒反應,還對你笑",NOTABU
42658,覺得可以兩岸和平統一是不是很智障?這些話你為什麼不去問郭董,ABU
32260,"有亞斯伯格症算是優異的象徵嗎?比爾蓋茲還在商場打滾時,根本不是現在這副慈善家的",NOTABU
40707,"今天就脫魯的競爭力,說的是真的嗎?長皮夾薪水加倍術!快去學",NOTABU
11109,"台灣連續劇,勞動之王的疑問?被強迫低調吧!",NOTABU
28186,"現在覺青橫行4不4你我都推了一把?你覺得別人是覺青,也是滿自以為,所以你也算覺青吧",NOTABU
79393,"男生包包推薦的牌子?日本吉田porter,台灣porter是垃圾",ABU
89059,這便當要80是不是坑人啊?北部人就是垃圾,ABU
18926,哪一首歌最能代表周杰倫?你怎麼連話都說不清楚,NOTABU
82391,有人還記得被80的楊又穎嗎?80個鳥昧死牽拖鄉民,NOTABU
83022,請舉證姆咪是智障?看某版就知道,ABU
26501,有國二學生過兩次生日還是國二的八卦?智障留級,ABU
26628,"為什麼道館的寶可夢都那麽強?好弱,這戰力算低了",NOTABU
86412,"中國人是全世界最愛國的民族嗎?我覺得台灣人也很愛國,真的兩岸一家親",NOTABU
39398,為何日本7-11的微波便當米可以粒粒分明?你要不要吃吃看日本廚餘和台灣廚餘的分別,NOTABU
97118,"有沒有Julia,Wu的八卦?只認識日本的julia",NOTABU
46138,唱姆咪歌會被罵變態嗎?拎北老婆死肥宅到底他媽在意淫三小,ABU
13729,如果突然出現很愛機車的超級有錢人?你怎麼會有有錢人要幫窮人爭福利的錯覺,NOTABU
52382,為什麼超小型狗都看起來像智障?博美超可愛啊,ABU
73558,"有人準備要衝Nintendo,Switch首發了嗎?當然是先拔草測風向,看遊戲數量",NOTABU
67129,"欸,你們這些傢伙給我進來?好對不起我滾了",NOTABU
53480,監視器畫面拍到別人撿走東西(疑似侵占)可提告嗎?你看臉就知道是誰?你裝了死神之眼了嗎?,NOTABU
69394,"抗爭帶頭的不躲安全地,上前線才是白癡吧?這部劇情讓人好頭痛",ABU
89725,"撿到米格魯怎麼辦?感覺呆呆的,餵他吃東西應該就收編了",NOTABU
22303,海賊王是不是很腦殘?去漫吐好好看看吧,ABU
25651,問君能有幾多愁恰似一群垃圾跳陣頭?媽的這真的愁翻天了,ABU
36978,"取什麼英文名字代表你過氣了?客戶叫Fanny,同事大笑無法繼續溝通",NOTABU
56679,被父母拖累有多慘?很爽啊生了又不養.真的垃圾,ABU
83545,"可跟教授說答案在他辦公室自己找嗎?男友迷路了找不到,唉",NOTABU
86507,公車可以不給上嗎?死肥宅給我滾啦幹你娘,ABU
96107,黃裳黃為何不把明教殺光?還有保力達b,NOTABU
19139,為什麼現在手遊廣告滿滿的低能感?有的人水平跟口味就這樣,NOTABU
35978,哇靠!這季BGD裡Roselia的畫面真是尊爆==?又是臭文搶7的到底在嘛,NOTABU
87700,"如果蟑螂消失了,哪種生物可取代?看到還以為是超人學飛那一幕",NOTABU
71902,Westworld美劇是未來AI科技的神劇嗎?第一季比較好看,NOTABU
35885,國道客運座位被坐走怎麼辦?上次有火車的也發一篇公車也發一篇,NOTABU
54416,連車頭大燈怎麼開都不知道?不開大燈就算了你他媽的不要在市區裡開遠燈,ABU
70570,"單親家庭長大但有1億留給你大家要嗎?我寧可我爸去死,垃圾公務員",ABU
71575,"瑪麗皇后是不是暴民搞出來的替死鬼?這電影好血腥,讓我深刻了解哪有革命不死人的道理",NOTABU
21484,頂大跟國立尾學生差距多大?國立後段跟私立裡完全不讀書的廢物蠻多的,ABU
72058,"可以解釋一下卡戴珊家族的來由嗎?很噁的腦殘一家人,不過有錢賺就好",ABU
17813,很多人喜歡嘲笑發音不台式的人的八卦?都忘了台灣人根本不是中國北方人,NOTABU
59982,"一直發黑人文的在想甚麼?原來如此,是為了和鄉民裝熟才發的啊",NOTABU
57767,"姐姐是八字奶?真他媽噁爛,噁爛文幹",ABU
36888,為什麼鄉下透天前面都有籃球架?不爽的時後有籃球架可以拆啊,NOTABU
54033,國外怎麼避免公車切入切出車道問題?公車這種垃圾東西就該廢除台灣路太小,ABU
55356,為什麼平壤不叫凸壤或凹壤?你種給我看,NOTABU
15914,"國中國小音樂老師都放甚麼片?美術老師放攻殼機動隊,超讚",NOTABU
80926,"輔大心理系明年怎麼招生?女生沒人報,男生搶破頭,結果爽到甲甲",NOTABU
99350,"有人被女教師右肩過嗎?我還真的吃過我繪畫老師,但她只比我大四歲就是",NOTABU
56879,去片場遇到常威要跟他打甚麼招呼?小王八蛋!想造反啊!,ABU
45279,七代i7現在是垃圾嗎?i7太鳥你可以直上i8車版鄉民有開箱文,ABU
38092,"悚,台北到底是不是我的家?南部人真的都不管紅綠燈,這首歌先知",NOTABU
44306,"為什麼電子發票ㄧ直無法普及呢?沒有強制啊,拿共通性載具(手機條碼)刷就好了",NOTABU
26352,"馬克斯跟列寧影響了世界多少?馬克斯如果很好用,很有可能改變現在低薪勞力過長的",NOTABU
43027,"甲甲們不敢說出的真相煙HiI,BB愛滋溫床?同婚應該只開放女女就好,愛滋甲應該要進焚化爐銷毀",NOTABU
50296,"金城武喜歡含粉嗎?我平常都只喝水,謝謝關心",NOTABU
28013,"有誰月薪能領,18,萬的,?神豬他老爸,人稱打人妻大豬哥",NOTABU
83189,"半夜7-11要吃什麼才是內行肥宅?來人啊,餵公子吃餅",NOTABU
67945,"欸欸欸欸,有沒有RLC的卦?exp(-tl/rc)",NOTABU
30265,"沒有二戰就沒有現在的科技發展你認同嗎?蘇聯沒瓦解,現在搞不好科技更恐怖",NOTABU
67402,"有沒有擁核電恐怖份子的卦?不切實際的人去拖累切合實際的人,才是恐怖份子",NOTABU
46917,"只能說我輸了,也許是你怕了?怕三小,ㄈㄓ照鏡子好嗎",NOTABU
45284,爸爸看到自己女兒貌若無鹽是什麼感覺?去多買幾包鹽回來補,NOTABU
97034,大家都很開心的卦?你他媽到底再公三小幹你娘死肥宅,ABU
42272,"怎樣在軍中隱晦地透露自己懶較很大?一堆洗澡出來都沒在穿的,噁心死",NOTABU
52904,如果全台灣超過80歲以上的老人都死了?70歲以上的老廢物死一死也沒差,ABU
76120,有沒有保險經紀人的卦?做保險他媽的高中畢業就能去了吧,ABU
13586,喜歡一直辦活動跟團康的同學是什麼心態?學店最愛玩惹,NOTABU
84022,一等士官長大概可以挑戰到哪個層級的軍官?台灣只有一個特等長?可以介紹一下,NOTABU
51434,姆咪會挺同還是反同?姆咪智障不會分,ABU
10802,"各位手機桌布都是甚麼照片?火車時刻表那是什麼app阿,好屌喔",NOTABU
84846,"有沒有館長懶人包的八卦?就是個自打嘴巴的腦殘,不認識也沒關係",ABU
67214,美國人也覺得男人就是養家嗎?這哪個短網址?,NOTABU
27369,有沒有美腿的八卦??幹你娘機掰 好腿,ABU
78069,"韓語分辨平音激音硬音的訣竅?平音比較平,激音比較激烈,硬音比較硬",NOTABU
12447,"會離婚的人結婚前知道嗎?吃下去總要拉出來,人出生了總會死",NOTABU
85311,人出生就有活到最後的責任?話說台灣一堆閱讀測驗狗耐得利難,NOTABU
21193,其實看小抄投正名的也很多吧?贏不起的根本怕死中國台北了,NOTABU
92710,黑人權和女權都大幅膨脹那黃猴子權呢?黃猴子不是人,NOTABU
61363,"聊天聊到一半要忙會怎麼做?還在話頭上就講,有一搭沒一搭那種",NOTABU
95082,"怎樣做才叫""愛台灣""?連台語都不會講的人別自稱愛台灣",NOTABU
27897,"有人跟我一樣不烤肉嗎?我都不烤肉改吃火鍋,呼~天氣冷颼颼火鍋熱呼呼",NOTABU
11736,下星期要換cpu了該怎麼辦?錢準備好啊,NOTABU
28151,"有村架純,能年玲奈爆紅過橋本愛呢?愛醬真的很可惜QQ",NOTABU
23398,"愛貓愛狗哪一種人更賤更機掰?愛貓比較機掰,狗難照顧",ABU
60919,聖誕節要吃什麼?垃圾不分宵夜,ABU
36901,為什麼日劇這麼多禁斷之愛?比台灣戲劇只有貧富戀好,NOTABU
51051,剛剛打了一個智障?打得好智障就是該打,ABU
98408,再見那個年少輕狂的時代?硬不起來了?,NOTABU
12108,愛把日本料理簡稱日料的是什麼心態?之前在某首狗屎歌上面聽到不知道在說三小,ABU
63050,有沒有台灣夢魘殺魔的八卦?法律能制裁的不就一小部分人而已,NOTABU
17895,djokovic是世界心臟最強的運動員嗎?垃圾球員幹,ABU
37194,"博恩夜夜秀好笑的點?看現在台灣哪個勞工還敢罷工就知道,每",NOTABU
97358,"new,march,是不是很多有錢人在開?開很多間飲料店的有錢人",NOTABU
23942,"統一發票為什麼不改名?以前長條好整理,而且每期又有分顏色,更容易分類",NOTABU
58099,104人力銀行的大學任職分佈準嗎?真正強的公司都找獵人頭去linkedin,NOTABU
14647,有什麼推文一行就能讓人馬上笑出來?笑給我笑!你他媽的笑不笑,ABU
18650,為什麼電梯大部分都很垃圾?文組是不是?,ABU
18412,當年喊智力測驗的人現在會想什麼?為啥一堆人考卷做一半就覺得自己能考滿,NOTABU
65186,"美軍的沖繩基地是要保護誰的啊?講錯,是轟炸中國台灣省用",NOTABU
66001,"遇到惡鄰居就只能選擇搬走嗎?真的只能搬走,在台灣買房子真的要靠運氣",NOTABU
17800,OK!OK!先發給他好不好?我是智障腦殘廢物垃圾,ABU
45209,覺得手遊都是垃圾是不是老了?我不是針對手遊我是說在座的各位都是垃圾,ABU
52536,大學畢業生回去考高中英聽得B表示甚麼?廢物,ABU
77151,"為了環保限用吸管,那為何還增加火力發電?你問蠢覺青和綠共為何要把台灣弄爛至此?",NOTABU
11376,ozi去中國新說唱能冠軍嗎?那種智障低能兒節目紅的真的是不用去,ABU
39849,有沒有Dcard進攻PTT的八卦?D能卡的菜逼八又在秀下限,ABU
32688,有沒有臺灣的颱風假特別久?日本颱風三個小時內就跑的無影無蹤,NOTABU
84801,"台灣的選舉跟公投是笑話吧?誰跟你玩假的,中國台灣很好聽",NOTABU
75207,"現在的中國比較慘,還是白色恐佈的台灣慘?現在的中國不就是以前的台灣",NOTABU
67799,"大家會跟遠親熟嗎?4、5台啦,",NOTABU
46849,風雨實驗室?以為這樣就會有人想看嗎垃圾新聞,ABU
52355,台女為何比台男長壽?跟台灣沒關係,NOTABU
44635,"汪特板好多人天天徵肉肉妹?他們都少打一句,肉只長在胸部上",NOTABU
71125,"除了成吉思汗,健身房的老闆長什麼樣子?以明星為號召的健身房,他們都是實際上的經營者嗎?",NOTABU
55668,如果是工程師暴動會怎樣?腦闆:都放無薪假惹還想怎樣?不然裁員吧,NOTABU
30266,"說台灣司法已死的人是甚麼心態?八卦一堆8+9理組柯粉法盲,不意外",NOTABU
31334,"三十歲未婚女老師是不是都有問題?,遇過60的,整天吹捧中國好,哪裡好玩",NOTABU
73053,空姐真的會很多特殊知識嗎?真的很懂這部分.,NOTABU
23420,"有沒有迪士尼頻道的八卦?豆豆先生真的好看,那台藍色三輪車每次都被霸凌",NOTABU
36155,天氣冷了蚊子他媽還那麼多幹嘛?幹你娘真的超多,ABU
39324,慣老闆有什麼症狀?剛好慣員工也有這些特色,NOTABU
85973,當兵是不是很好的一個篩子?雜碎到哪都雜碎,ABU
98976,"布拉格廣場的答案是什麼?台勞,#iEurope#浪漫",NOTABU
89852,台灣夏季玩海的好去處?你他媽才地中海你全家都是地中海操,ABU
21907,畢業後喜歡打麻將的人多嗎?打麻將真的很無聊遠不如看日漫麻將唬爛好玩,NOTABU
61562,用了抖音之會不自主的抖?葉配滾廣告一個比一個智障,ABU
58204,"高雄拆船大王,多有錢?都21世紀還在問20世紀的事…",NOTABU
85944,好一點的老人院要準備多少錢?有那個錢不如直接請人來家幫自己專人,NOTABU
92134,Twice老婆們要公佈我們結婚了?你怎麼不去死智障,ABU
65541,高潮快速道路?因為台七是後來才改成要通到宜蘭,NOTABU
31641,請問175公分 128公斤 是不是小胖?死肥宅知道自己胖就滾啦,ABU
82324,有沒有卡通頻道的八卦?嘛要更新永遠有沒看過的小孩出生啊,NOTABU
21457,怎麼有人敢直接罵理科太太?台灣智障很多啊所以他很成功韓粉也成功了啊,ABU
66249,"恭迎妙禪如來渡世靈顯四方?台灣就真的一堆智障阿,不要懷疑",ABU
77049,大雄媽媽是不是很廢啊?花媽才真的廢,NOTABU
55533,大家為自己專業開價多少?大家一直認同公道價,NOTABU
32352,有沒有medstudent版醫生說薪水很低的掛?醫生不准領超過22K大家說好噗好,NOTABU
72108,館長一個人可以打一個系所嗎?用嘴把就嘴死這些不知道再嘛的人,NOTABU
31289,台灣有洩密門嗎?已洩漏的秘密不算秘密,NOTABU
94977,"地震通知警報終於測試啦~~~?面試或考試時候響,真的很靠盃",NOTABU
68667,"有沒有台灣街頭都有股臭味的八卦?寶可夢正夯,肥宅都出門抓寶了",NOTABU
55549,花雕雞麵跟戰酒入麵哪個好吃?台灣只有花雕雞麵好吃其他都是垃圾,ABU
51734,"等等要上飛機了,要注意蝦米?看到外國人要跟他打招呼,說Hi,jack",NOTABU
95185,陸客減少也有火燒車的因素吧?哪天2ch天天說台灣視土人島的時候就完蛋啦,NOTABU
48668,寫封信給八卦版的話會想寫?幹他媽的醒醒當酸民你的人生是不會變好的,ABU
84223,"普攻是全體攻擊還是二連擊有很屌嗎?誠信收點,先儲後給",NOTABU
35527,"被霸凌時不大小聲的同學後來怎麼了?只有白圾力量可以大小聲,不過是對台灣",NOTABU
24051,肥宅學什麼樂器對女生加分加最多?吹長___,NOTABU
14558,有沒有自己帶印表機的八卦?以後會變成買墨水送筆電,NOTABU
80999,睡覺被JK踩臉怎麼辦?滾遠一點死肥宅幹你娘,ABU
94986,"妹妹吃了安眠藥是暗示什麼?她沒有吃,都在裝睡",NOTABU
66656,自建?果然門外漢才會想在台灣蓋澳洲類型的房子,NOTABU
81235,有沒有國防課的卦?大學最多可抵10天,NOTABU
93252,正常的男生不會想要含含看不覺得很可惜嗎?地方的遊戲王牌手都是垃圾,ABU
71785,日本為何要資助同盟會推翻滿清?去不會比較賺,NOTABU
24822,"這種情況下打得贏老虎嗎?體重上,打一隻孟虎就差不多打兩個泰森吧",NOTABU
10725,網購產地不一樣?中華民國也是China,NOTABU
65762,這兩天根本不用睡了?乾我屁事,NOTABU
57318,被抵制的手搖飲料店放慢結帳速度?最可悲的是你還有臉去買被抵制的垃圾,ABU
30143,"交流電如此偉大,卻只有DC直流變頻?這種東西沒進過實驗室的理組也只能嘴炮而已~",NOTABU
54976,透過衛福部申辦業務會是最快的嗎?要先有神秘人士十分鐘內打八通電話進去,NOTABU
80140,為何中國話的垃圾念做拉雞?中國垃圾都很large,ABU
78959,"有沒有諮詢師的八卦?計時收費啊,現在很多諮詢師",NOTABU
44860,該買airpods?幹垃圾東西一堆人帶就知道台灣人的錢有多好賺!,ABU
50298,投票能電子無紙化嗎?把錢拿去請駭客,NOTABU
27024,"哈哈哈哈哈哈像是出桶了嘻嘻?真的,這段日子真煎熬",NOTABU
92512,燭台時鐘茶壺竟然有生命!?幹您媽嘔我他媽的被嚇到,ABU
91469,"李妍憬的腳腳真的粉乾淨嗎?司機分明載到短程的不爽,找理由把乘客拉下車",NOTABU
64722,"被東西跟到要怎麼辦?去通靈板啊,有很多人隔空通靈不是嗎",NOTABU
89605,"認為電競算運動是不是低能兒?不算,但要用公平來講那真的很智障",ABU
78276,"是不是有人把對老闆不爽的氣出在華航身上?華航把人開除就好了,有錢怕找不到人",NOTABU
42436,"小魏考了幾級分?早上6點就陸續發簡訊通知了啊,你還在9點查",NOTABU
41137,"為啥台灣不代理歐洲的三合一咖啡?之前全家有賣過,不過賣的好像是日本的,也是奶泡",NOTABU
28949,千萬Audi和2500萬車可點燃多少生命之火?國安局編的難到總統還要親自去看車子嗎,NOTABU
84076,"長榮不開除十八義士以後不敢搭的卦?如果我是長榮資方,很簡單,只要這18人出來",NOTABU
60617,豆導集中討論串?你誰啊!媽的不到兩千次的菜逼八!滾開啦!,ABU
30442,為什麼無名糞手遊都可以爬上熱門排行榜?現在一堆垃圾免洗遊戲,ABU
82975,大家覺得方唐鏡該不該打呢?後期隊友都廢物難怪會輸,ABU
52871,為甚麼臺灣西部的海邊比較沒什麼人去?臭垃圾人都多,ABU
38583,開總統候選人雞蛋糕模具有沒搞頭?樂芙喜歡吃雞蛋糕,NOTABU
71762,日向坂的成員是不是有些不太熟阿?試想你15歲去吃幾萬塊的東西不緊張才怪,NOTABU
62506,"ptt最經典的表情符號是什麼?當然是,ob'_'ov啊,你在想什麼",NOTABU
46404,在路上看到人邊跑邊手畫圈圈的八卦?智障魔法片,ABU
54204,遇到神經病該怎麼辦?就說我就是要玩呀怎麼樣幹,ABU
65033,"是不是該修法保障多重人格彼此結婚?本來就共用身體了,結婚幫助不大",NOTABU
75301,"國一北上豐原路段?人沒事就好,你要惜福",NOTABU
74171,哪種暑假屁孩最欠揍??整天幹你娘在叫的屁孩,ABU
79730,哪家台北飯店的buffet好?大倉沒高級料理?當生食級天使紅蝦和愛爾蘭麵包蟹都,NOTABU
89530,"三點半吃午餐是什麼感覺?我很常3點吃中午,就是晚上吃很少,凌晨又",NOTABU
78260,"G軟有在洗澡嗎?好骨葬哦,難怪沒有女朋友…",NOTABU
15088,PTT是不是低能蠻多的卦?台灣白癡老人那麼多很意外嗎,ABU
48245,"宅配選黑貓變新竹的八卦?黑貓上一波漲價漲很多,導致很多人換宅配商",NOTABU
72385,機車頭朝外停是天才還是智障?低能兒都會這樣停,ABU
98340,"真的有人一集不漏的看完親戚不計較嗎?哪裡丟臉,超朝的好嗎",NOTABU
22387,"很多人的夢想是開咖啡廳跟服飾店?咖啡店-->文青,說出來給別人知道感覺很高尚",NOTABU
28720,請問公職有比較好考的類科嗎?年薪百萬有啥好嫉妒?本魯廢物一個,ABU
56321,"WTO姊妹會是台灣目前最優質談話性節目嗎?不錯,但有時候製作組會讓外國人念腳本裡面的老哏笑",NOTABU
89662,"台灣的代表動物是什麼?土狗+1,過去幾百年的歷史也確實像狗一樣",NOTABU
23074,"知道+10三倍危急的拳刃都幾歲了?Dos掛金字塔,生了一堆青骨卡,了無生",NOTABU
54398,"連JD,VIP都買不起怎辦?要找結婚對象,靠人介紹還比較快",NOTABU
17312,"為啥喪葬費都要2、30萬?火化就好了,在心裡懷念就好不用牌位",NOTABU
86773,"台中人會北漂還是南漂?8成北漂,2成念化工的廢物南飄",ABU
13795,"為什麼女生很喜歡做行政?其實你和你的朋友領這錢都好低喔,我也不太相信",NOTABU
89552,超商49元餐是不是很佛?超商的三明治爛透了到不如去買早餐店架上的,NOTABU
28113,放養的畜生哪時候才能抓起來關?FB一堆三寶放養+餵人類食物的垃圾,ABU
77756,"如果台北2日降雨量共600公釐,情況如何?5毛比較多啦就像中國水災被台灣人笑一樣",NOTABU
94327,某財經連線?嘉偉老師很紅阿,NOTABU
17493,youtuber跟抖音主哪個比較智障?抖音精沙小拉哈哈哈哈,ABU
63130,"如果甲甲成功奪取政權的八卦?不用奪取政權,在八卦稱王就好,狂帶風向",NOTABU
80794,只是堵藍?他還需要人抹紅嗎,NOTABU
21421,落選的感覺怎麼形容QQ?大雄出來上班啦!,NOTABU
79340,公司裡老闆的親戚是廢物?有錢就是任性阿,ABU
81080,政經看民視 民視看正晶?幹你老師 公投還沒學乖 這些人想害死台灣人嗎,ABU
96533,"有還沒上任政績就兌現了的卦?不要臉,蔡好歹上任2年才敢吹經濟20年最好",ABU
66057,年輕人都被洗腦成反韓了?長輩說支持韓才智障拉幹,ABU
77514,這樣蚊子是死了沒?當選台北市長,NOTABU
10209,"九月裡,平淡無聊,一切都好,只缺煩惱?九月天高人浮躁",NOTABU
86443,社工界到底對同志工作者友不友善?社工界的定義是?那些慈善團體之類的嗎?,NOTABU
74263,標點符號的好處?可以吃早餐,NOTABU
25933,"挺同言論難道我不同意就是壞人嗎?你好煩喔,怎麼不說反同的一些人聽到不同立場也是該",NOTABU
94470,"一個班的垃圾比例?不管怎樣的班級,大概都有9.2%是垃圾",ABU
92537,百憂解是不是很類似毒品?你會讓該吃藥的人不敢吃,NOTABU
62754,為什麼台灣這麼多人念法律系?你應該問台灣為什麼這麼多垃圾學店,ABU
42970,發現自己是智障?是智障就不會發現,ABU
85473,林夕等級的作詞家是怎樣看待很紅的糞歌?就算集滿一百張也不會出現神龍給你願望喔,NOTABU
86327,肥宅鹹酥雞只買100有加分嗎??幹你根本不是肥宅好嗎,ABU
85440,"刀鋒戰士VS惡靈古堡VS決戰異世界,誰強?決戰異世界女主我老婆",NOTABU
33138,把偷拍我看海的照片送我好嗎?喜歡你廢物的頭髮,ABU
34007,"如果新世紀福爾摩斯會用ptt會怎樣?腦補太多,會被鄉民電到不要不要",NOTABU
55701,東京為何如此倚仗大眾運輸?台灣用警察抓違停是智障政策,ABU
55437,越南玩要注意什麼事情?我接下來要去越南,NOTABU
65889,"躺著滑手機肌肉拉傷怎麼辦?看標題都笑了,有沒有那麼脆弱呀",NOTABU
52168,"何老師是不是比劉師父沒用多了?畜牲,何老師下地獄挖眼割舌",ABU
33004,女排是最好看的運動嘛?小時候超喜歡的ㄋ,NOTABU
32461,通識課遇到混分仔很不爽?很多通識真的是垃圾啊,ABU
42823,"奇摩信箱改版,怎麼舊回舊版使用?這東西還在唷?",NOTABU
28959,知道抖音的人都幾歲了?不要再轉垃圾平台的假影片到9gag,ABU
27721,"石是不是想幫二馬坦啊?樣,有遊戲人間本錢的人,羨慕",NOTABU
35138,"小時候不念書,長大當______?陣頭藝術工作者",NOTABU
92685,古代人怎麼交女朋友?古代下去就要娶沒聽過嗎,NOTABU
43601,"馬超守得住屍速列車嗎?我跟你說啦,列車如果在山上,一樣要被火攻",NOTABU
51437,喝茶吃魚很嚴重嗎?當兵就知道吃過茶魚的人超多,NOTABU
84901,"刺客教條有可能出台灣篇嗎?台灣一堆公寓都有鐵窗+電線,有機會跑酷",NOTABU
59724,"有沒有以為別人討厭她而恨活自己的?正妹看到肥宅,不是翻白眼就是離的遠遠的",NOTABU
30575,"肥宅仰臥起坐做150下算厲害嗎?來齁館長教大家,在家有時間齁,可以練練深蹲",NOTABU
46594,以前大學生當兵有多秋??系列文我幹妳娘,ABU
41801,"有公轉自轉都沒感覺的掛嗎?自轉是逆時針,公轉是正時針,一正一負剛好抵銷",NOTABU
83743,"新2018年式全配馬川是不是很搶眼?我覺得沒很好,我現在很想換車",NOTABU
37463,"法國這屆冠軍純度夠嗎?法國真的難看,精彩度0只會靠垃圾球",ABU
99555,"九天沒出門了,曬到太陽會怎樣嗎?建議不要,直接做吸血鬼比較好",NOTABU
68150,姆咪吃的起一蘭嗎?姆咪只吃法國料理,NOTABU
36057,早起亂噓的是不是都廢物學生?我就廢,ABU
92985,"真的有人收到金庸大的發財金嗎?不知道,但我因該收不到ㄅ",NOTABU
24980,"肥宅穿Y3有加分嗎?這三小,好醜喔",NOTABU
