text,label
謝翔 雅為 什麼 這麼 美 真的 嗎 那 可惜 了 在 演藝圈 成為 A 咖本來 就 很 難,0
隔壁 房女 室友 很 吵 又 常 罵 幹 你 娘 你 先問 她 妳 要 拿 什麼 來 幹,1
hito 流行 音樂獎 愛奇 藝人 氣獎 得主 所以 就是 企業 出 錢 用 自己 名字 頒一個獎 這樣 也 行,0
漂亮 奶大 但是 智障 死肥宅 還在 幻想 有 得 選,1
今夜 又 是 落著 小雨 A 暗 暝 怎辦 犬夜叉 是 落著 小雨 A 暗 暝,0
有當 初國 中 PR 現在 像 廢物 的 八卦 我 當年 pr 結果 現在還 不是 一個 廢物魯宅,1
泰森 打得贏 棕熊 嗎 不 知道 可是 我 知道 鷹村 打的贏,0
如果 是 閩 南人 跑 到 了 美洲 會 怎樣 中南美 人看 起來 就 跟 曬 黑 的 南部 人 差不多,0
有 uber 跟 計程車 的 差異 的 八卦 好 幾次 叫 uber 都 貴 超多 一堆 智障,1
有 沒 有 垃圾 日 旅板 japan travel 八卦 要 怪 的 人 可 多 了 而 不是 去 怪 一個 板,1
華碩 在 韓國 有名 嗎 台灣 自組 PC 風氣 盛行 是不是 因為 台灣 較 注重,0
姐姐 翹著 屁股 趴在 床上 想 幹 嘛 死 肥宅給 我 滾 啦 幹 你 娘,1
在 這 世界 上 遇到 妙禪 的 機率 有 多 低 幸運 的 台灣腦 殘 趕快 加入 繳費,1
大家 會不會 觀察 某些 奇文 或 留言 看 了 就 知道 智障 不是 假 的,1
梅 竹山 莊 八卦 就是 會 有 黑色 的 宅 氣飄過 來 很 難受,0
各大體協 呢 可以 說 半斤 八 兩 嗎 XD,0
有 沒 有 家教 怎麼當 的 八卦 先說 你 買 哪 一股,0
坐客 運 遇到 洋妞 該 怎麼 辦 終點 站 到 了 請 還沒下車 的 旅客 趕緊 下車,0
欸 我該 不該 繼續 找 我 朋友 來 烤肉 你 走出 麥當 勞看 左邊 有 一攤 賣 烤肉 的 去 買 一串 吧 QQ,0
現在 當記者 需要 多高學歷 血統 欺負 台灣 人 賤人,1
唱得 最難 聽 的 youtuber 應該 說 基本 都 是 垃圾 歌 吧,1
高雄 公交 車永遠 不會 準時 啊 他媽 的 你 去 看 高雄 哪台 上面 寫 公交 車的,1
郭襄 為 什麼 要 死守 襄陽城 歐洲 這招 蓋城 包圍 城是 斯巴達 人 先想 出來 的 超慘 忍戰法,0
小時候 的 遊戲 閃電 滴滴 年 的 完全 沒聽過 小時候 都 玩 殭 屍,0
有 沒 有 歐洲 Blue 的 八卦 不要 侮辱 Blue,0
搶購 衛生紙 是 智障 嗎 不准 你 汙辱 智障,1
慟 坐姿 體前 彎 只有 cm 怎麼 辦 到底 關我 屁事 阿幹,1
有 無 他媽 的 瓦斯 安全 開關 的 卦 他媽 你 這死 肥宅,1
HOMEPOD 比較 強還 是 CDPRO 比較 屌 cd pro 什麼 爛貨,1
這樣 算 失業 嗎 先繳 國民年 金,0
要 怎麼當 日本 AV 男優 這是 用命 去換 的 下 賤 工作 你 先想 清楚,0
八嘎 囧 被 說 是 八嘎 囧 的 時候 是 什麼 感覺 跟 我 被 說 金城武 一樣 的 感覺,0
有 沒 有 上 大學氣 質變 了 的 八卦 宿舍 又 碰上 宅宅 就 墮落 了,0
戴 口罩 能 提升 心肺 功能 嗎 問 星光 奈奈,0
以 後 草食 男 草食 肥宅 會越 來 越 多 嗎 吃 草 還會 那麼 肥 喔,0
目前 業界 認為 的 四大 是 哪 四大 葉台 清交台 是 台科,0
生科生 要 怎麼 翻身 去 非洲 跨國 外商 阿,0
台灣 錢 淹腳目 是不是 台灣 最 大型 的 養套 殺 聰明 的 那 時候 都 買房 地產 現在 身價 至少 破 億,0
旋律 這 名字 聽 起來 應該 要是 正妹 的 八卦 雷三小 我 才 看到 某個 人 為 了 救小傑斷 惹 手,0
有 大家 在 FB 習慣 說 謊 的 卦 鬼島 垃圾 一開口 就 在 說 謊 好 嗎,1
有 沒 有 什麼 衣服 不能 穿進 考場 的 八卦 結果 你 自己 看不到 別人 看 得 很 清楚,0
林奕含 一切 都 計劃 好 了 同時 引出 一些 人 的 劣根性 無視別 人 的 痛苦 的 雜碎,1
海外 MBA 普遍 不屑 台灣 的 八卦 台灣 那種 就 別 拿出 來 說 嘴,0
妹子 偷親 本肥 這 代表 什麼 意思 幹 你 娘 這他 媽死 肥宅 怎麼還 不快 滾,1
我 把手 機網 路 分享 給別 人 弟弟 生氣 惹 吃 到 飽 是 什麼 梗 沒 跟 到,0
長 輩 想 去 墾 丁 勸 不動 怎麼 辦 他媽 的 一堆 人去 墾丁 大街 還 不是 買 薯條,1
怎麼 有鍋 貼 香 差 五分 哪來 的 鍋貼 吃,0
會用 暗網 嗎 妹仔 都 來 不及 了 還上 網尻尻嘛,0
妹妹 死者 復 活 了 怎麼 辦 哪部 感覺 不錯,0
姓周 的 是不是 都 很 有 才 啊 沒 提到 周朝 先 就 失敗 了,0
什麼 時候 台北人 這麼 愛 上班 了 垃圾 藍綠 欺騙 台灣 人 的 時候 開始,1
國營 事業會 成為 下 一波 改革 對象 嗎 國營 也 被 黃 國昌 砍 了 好 嗎,0
有 沒 有 discord 的 八掛 快速 方便 連線 穩定 收音 好,0
這 timing 因該 很棒 吧 嗯 跟 我 想 的 一樣,0
學 魔力 紅當 婚禮 歌手 能 重返 榮耀 嗎 先 從 你 跟 初音 的 婚禮 開始,0
有 沒 有 MIKO 這團 外國團 的 八卦 只紅 一首歌 的 團有 很多 啊 美國人 口味 很難 懂,0
妹妹 躺 在 我 的 腿 上 是 弟弟 吧,0
希望 鍵帽 去 育幼院 找,0
各位 家裡 真的 都 有 避難 包 嗎 家裡 不要 放太多 現金 吧 倒 了 婆媽 拼死 搶 你 錢,0
華山大 草原 舉辦 武術 比賽 有 搞頭 嗎 看中 國傳武 被 打成 智障,1
曼島 TT 有 沒 有神 電 這台 我 覺得 很強,0
有 沒 有 去 北歐 看 極光 為 什麼 那麼 貴 的 八卦 是 你 不夠 有 錢 不是 東西 服務太貴,0
到家 了 嗎 幹 你 娘關 我 屁事,1
賴 半天 已讀 不回 認真回 你 被 封鎖 去 照鏡子 就 知道 滾,0
小心 喔 台 中 站 到 了 快 跑 台中人 很 可怕 的,0
有 沒 有 彩妝師 的 八卦 啊 你 到底 想 嘛,0
PS 世代 的 玩家 是 怎 看待 手遊 時代 的 玩家 手遊 真的 都 垃圾,1
有 沒 有 混沌 之神賽 特 SET 的 八卦 被 荷魯斯虐 不適 嗎,0
丁守中 粉絲團 垃圾 人講 幹話 馬 的 機八爛 貨幹,1
生活 只 在 台北 會想 買 電動車 還是 油車 台北 根本 用 不到 車,0
司機 在 媒體 前 說 謊 還 有人 在 挺 司機 嗎 沒人 挺 司機 吧 只是 認為 李女 不是 無辜,0
姆 咪 會 被 公審 嗎 揍 死 她 馬 的 智障 姆 咪,1
你 女友 在外 穿白 襯衫露 胸罩 顏色 你會 怎樣 沒差 啊 只有 我 的 到 咧,0
有 沒 有 一次 選舉 可以 增加 多少 GDP 的 八卦 不然 你 以 為 為 什麼 民調 的 也 要 來 選,0
婊子 多 還是 渣 男多 相信 我 台灣 臭 婊 真的 比寶可夢 還多,1
和 北大 妹 台大 妹 那個 可以 生出 優良 品種 你 要 先 找到 願意 接受 你 的 人,0
手 莫名 偏乾 是 為 什麼 夏天 一直 吹 冷氣 所以 乾 我亂 說 的,0
有 詹惟中 很會 鬼扯 發明 成語 的 卦 我們 的 智障 總統 都 可以 創造 自自 冉冉,1
有 鍾 佩玲主 播出 現了 的 卦 發三小錢 垃圾 文祝 你 死 全家,1
能 抽到 幾 隻 姆 咪 別 抽 垃圾 姆 咪 抽紗 希好 嗎,1
到底 有什麼 好 偷拍 的 就是 喜歡 你 不想 被 看 的 感覺 啊,0
當年 精省 到底 節省 多少 財政 預算 說能 怎樣 省 怎樣 有效率 都 是 說 詞,0
標準 情人 應該 怎麼樣 都 那麼 久 了 還有 這麼 多人 記得 我 的 歌 好感 動,0
有 網路 郵局 很 垃圾 的 卦 e 動郵局 app 倒 是 可以 記錄 郵局 帳號,1
達美樂 有 賣 美樂蒂 嗎 哈哈 你 超 幽默,0
零 系列 開發成 零 Go 有 沒 有 搞頭 按快 門後發現 女鬼 完全 沒反應 還對 你 笑,0
覺得 可以 兩岸 和平 統一 是不是 很 智障 這些 話 你 為 什麼 不 去 問郭董,1
有亞 斯伯格 症 算是 優異 的 象 徵嗎 比爾蓋茲 還在 商場 打 滾時 根本 不是 現在 這副 慈善家 的,0
今天 就 脫魯 的 競爭力 說 的 是 真的 嗎 長 皮夾 薪水 加倍 術 快 去 學,0
台灣 連續劇 勞動 之王 的 疑問 被 強迫 低調 吧,0
現在 覺青 橫行 不 你 我 都 推 了 一把 你 覺得別 人 是 覺青 也 是 滿 自以 為 所以 你 也 算 覺青 吧,0
男生 包包 推薦 的 牌子 日本 吉田 porter 台灣 porter 是 垃圾,1
這便 當要 是不是 坑人 啊 北部 人 就是 垃圾,1
哪 一首歌 最能 代表 周杰倫 你 怎麼 連話 都 說 不 清楚,0
有人 還記 得 被 的 楊 又 穎 嗎 個 鳥昧 死 牽 拖 鄉民,0
請舉 證姆 咪 是 智障 看 某版 就 知道,1
有國二學 生過 兩次 生日 還是 國二 的 八卦 智障 留級,1
為 什麼 道館 的 寶可夢 都 那 麽 強 好弱 這戰力 算 低 了,0
中國人 是 全世界 最愛國 的 民族 嗎 我覺 得 台灣 人 也 很 愛國 真的 兩岸 一家 親,0
為何 日本 的 微波 便 當米 可以 粒粒 分明 你 要 不要 吃 吃 看 日本 廚餘 和 台灣 廚餘 的 分別,0
有 沒 有 Julia Wu 的 八卦 只 認識 日本 的 julia,0
唱姆咪 歌會 被 罵 變態 嗎 拎 北 老婆 死肥宅 到底 他媽 在 意淫 三小,1
如果 突然 出現 很 愛機車 的 超級 有 錢 人 你 怎麼 會 有 有 錢 人要 幫窮 人爭 福利 的 錯覺,0
為 什麼 超小型 狗 都 看 起來 像 智障 博美超 可愛啊,1
有人 準備 要衝 Nintendo Switch 首發 了 嗎 當然 是 先 拔草 測風 向 看遊戲 數量,0
欸 你們 這些 傢 伙給 我 進來 好 對 不起 我 滾 了,0
監視器 畫面 拍 到 別人 撿 走 東西 疑似 侵占 可 提告 嗎 你 看 臉 就 知道 是 誰 你裝 了 死神 之眼 了 嗎,0
抗爭 帶頭 的 不 躲 安全 地 上前 線 才 是 白 癡 吧 這部 劇情 讓 人 好 頭痛,1
撿 到 米格 魯 怎麼 辦 感覺 呆呆 的 餵 他 吃 東西應 該 就 收編 了,0
海賊 王 是不是 很腦 殘 去 漫吐 好好 看看 吧,1
問君能 有 幾 多愁 恰似 一群 垃圾 跳陣頭 媽的 這 真的 愁 翻天 了,1
取什麼 英文名字 代表 你 過氣 了 客戶 叫 Fanny 同事 大笑 無法 繼續 溝通,0
被 父母 拖累 有多慘 很爽 啊 生 了 又 不養 真的 垃圾,1
可 跟 教授 說 答案 在 他 辦 公室 自己 找 嗎 男友 迷路 了 找 不到 唉,0
公車 可以 不給 上 嗎 死 肥宅給 我 滾 啦 幹 你 娘,1
黃 裳 黃 為 何不 把 明教 殺光 還有 保力 達 b,0
為 什麼現 在手 遊廣告 滿滿 的 低能 感 有 的 人 水平 跟 口味 就 這樣,0
哇 靠 這季 BGD 裡 Roselia 的 畫面 真是 尊爆 又 是 臭文 搶 的 到底 在 嘛,0
如果 蟑螂 消失 了 哪種 生物 可 取代 看到 還以 為 是 超人 學飛 那 一幕,0
Westworld 美劇 是 未來 AI 科技 的 神劇 嗎 第一季 比較 好看,0
國道 客運 座位 被 坐 走 怎麼 辦 上次 有 火車 的 也 發 一篇 公車 也 發 一篇,0
連車 頭大燈 怎麼 開 都 不 知道 不開 大燈 就算 了 你 他媽 的 不要 在 市區裡 開遠燈,1
單親 家庭 長 大 但 有 億留給 你 大家 要 嗎 我寧 可 我 爸 去 死 垃圾 公務員,1
瑪麗 皇后 是不是 暴民 搞 出來 的 替死鬼 這電影 好 血腥 讓 我 深刻 了解 哪有 革命 不死 人 的 道理,0
頂大 跟 國立 尾學生 差距 多大 國立後段 跟 私立 裡 完全 不讀 書 的 廢物 蠻 多 的,1
可以 解釋 一下 卡戴珊 家族 的 來 由 嗎 很 噁 的 腦殘 一家人 不過 有 錢 賺 就 好,1
很多 人喜歡 嘲笑 發音 不 台式 的 人 的 八卦 都 忘 了 台灣 人 根本 不是 中國 北方 人,0
一直 發黑 人文 的 在 想 甚麼 原來 如此 是 為 了 和 鄉民裝 熟 才 發 的 啊,0
姐姐 是 八字 奶 真 他媽 噁 爛 噁 爛文幹,1
為 什麼 鄉 下 透天 前面 都 有 籃 球架 不爽 的 時後有 籃 球架 可以 拆 啊,0
國外 怎麼 避免 公車 切入 切出 車道 問題 公車 這種 垃圾 東西 就 該 廢除 台灣路 太小,1
為 什麼 平壤 不 叫 凸壤 或 凹壤 你 種給 我 看,0
國中國 小音樂 老師 都 放 甚麼 片 美術 老師放 攻殼 機動隊 超 讚,0
輔大 心理系 明年 怎麼 招生 女生 沒人報 男生 搶破頭 結果 爽到 甲甲,0
有人 被 女 教師 右肩 過嗎 我還 真的 吃過 我 繪畫 老師 但 她 只 比 我 大四 歲 就是,0
去 片場 遇到 常威要 跟 他 打 甚麼 招呼 小 王八蛋 想 造反 啊,1
七代 i 現在 是 垃圾 嗎 i 太鳥 你 可以 直上 i 車版 鄉民有 開箱 文,1
悚 台北 到底 是不是 我 的 家 南部 人 真的 都 不管 紅綠燈 這 首歌 先知,0
為 什麼 電子 發票 直無法 普及 呢 沒有 強制 啊 拿 共通性 載具 手機 條碼 刷 就 好 了,0
馬 克斯 跟 列寧 影響 了 世界 多少 馬 克斯 如果 很 好 用 很 有 可能 改變現 在 低薪 勞力 過長 的,0
甲甲們 不敢 說出 的 真相 煙 HiI BB 愛滋溫 床 同婚 應該 只 開放女 女 就 好 愛滋甲應 該 要 進 焚化 爐銷毀,0
金城武 喜歡 含粉 嗎 我 平常 都 只 喝水 謝謝 關心,0
有 誰 月薪 能領 萬 的 神豬 他 老爸 人稱 打人 妻大 豬哥,0
半夜 要 吃 什麼 才 是 內行 肥宅 來 人 啊 餵 公子 吃餅,0
欸 欸 欸 欸 有 沒 有 RLC 的 卦 exp tl rc,0
沒有 二戰 就 沒 有現 在 的 科技 發展 你 認同 嗎 蘇聯 沒 瓦解 現在 搞不好 科技 更 恐怖,0
有 沒 有 擁核電 恐怖份子 的 卦 不切 實際 的 人 去 拖累 切合 實際 的 人 才 是 恐怖份子,0
只能 說 我 輸 了 也 許是 你 怕 了 怕 三 小 照鏡子 好 嗎,0
爸爸 看到 自己 女兒 貌若 無鹽 是 什麼 感覺 去 多 買 幾包 鹽 回來 補,0
大家 都 很 開心 的 卦 你 他媽 到底 再 公三小幹 你 娘 死 肥宅,1
怎樣 在 軍中 隱晦 地 透露 自己 懶較 很大 一堆 洗澡 出來 都 沒 在 穿 的 噁 心死,0
如果 全台灣 超過 歲 以上 的 老人 都 死 了 歲 以上 的 老 廢物 死 一死 也 沒差,1
有 沒 有 保險 經紀 人 的 卦 做 保險 他媽 的 高中 畢業 就 能 去 了 吧,1
喜歡 一直 辦活動 跟 團康 的 同學 是 什麼 心態 學店 最愛玩 惹,0
一等 士官 長 大概 可以 挑戰到 哪個 層級 的 軍官 台灣 只有 一個 特等 長 可以 介紹 一下,0
姆 咪 會 挺 同 還是 反同 姆 咪 智障 不會分,1
各位 手機 桌布 都 是 甚麼 照片 火車 時刻表 那 是 什麼 app 阿 好 屌 喔,0
有 沒 有館 長 懶人包 的 八卦 就是 個 自 打嘴巴 的 腦殘 不 認識 也 沒關 係,1
美國人 也 覺得 男人 就是 養家 嗎 這哪個 短 網址,0
有 沒 有 美腿 的 八卦 幹 你 娘機 掰 好 腿,1
韓語 分辨 平音 激音 硬音 的 訣 竅 平音 比 較平 激音 比 較 激烈 硬音 比 較 硬,0
會離婚 的 人結 婚前 知道 嗎 吃 下去 總要 拉 出來 人 出生 了 總會 死,0
人 出生 就 有 活到 最 後 的 責任 話 說 台灣 一堆 閱讀 測驗 狗 耐得 利難,0
其實 看 小抄 投 正名 的 也 很多 吧 贏不起 的 根本 怕死 中國 台北 了,0
黑人 權和 女權 都 大幅 膨脹 那 黃 猴子 權呢 黃 猴子 不是 人,0
聊天 聊到 一半 要 忙 會 怎麼 做 還在 話頭 上 就講 有 一 搭 沒 一 搭 那種,0
怎樣 做 才 叫 愛台灣 連台語 都 不會講 的 人別 自稱 愛台灣,0
有人 跟 我 一樣 不 烤肉 嗎 我 都 不 烤肉 改吃 火鍋 呼 天氣 冷颼颼 火鍋熱 呼呼,0
下星期 要換 cpu 了 該 怎麼 辦 錢 準備 好 啊,0
有村 架 純 能 年玲奈 爆紅過 橋本 愛呢 愛醬 真的 很 可惜 QQ,0
愛貓 愛狗 哪 一種 人 更 賤 更機 掰 愛貓 比 較機 掰 狗難 照顧,1
聖誕節 要 吃 什麼 垃圾 不 分 宵夜,1
為 什麼 日劇 這麼 多禁斷 之 愛 比台灣 戲劇 只有 貧富戀 好,0
剛剛 打 了 一個 智障 打得 好 智障 就是 該 打,1
再見 那個 年少 輕狂 的 時代 硬不起 來 了,0
愛把 日本料理 簡稱 日料 的 是 什麼 心態 之前 在 某首 狗屎 歌 上面 聽到 不 知道 在 說 三 小,1
有 沒 有 台灣 夢 魘 殺 魔 的 八卦 法律 能 制裁 的 不 就 一小部分 人 而已,0
djokovic 是 世界 心臟 最強 的 運動員 嗎 垃圾 球員幹,1
博恩 夜夜 秀 好笑 的點 看現 在 台灣 哪個 勞工 還敢 罷工 就 知道 每,0
new march 是不是 很多 有 錢 人 在 開 開 很多 間 飲料 店 的 有 錢 人,0
統一 發票 為 什麼 不 改名 以前 長 條好 整理 而且 每期 又 有 分顏色 更 容易 分類,0
人力 銀行 的 大學任 職分 佈 準嗎 真正 強的 公司 都 找 獵人頭 去 linkedin,0
有什麼 推文 一行 就 能 讓 人馬上 笑 出來 笑給 我 笑 你 他媽 的 笑不笑,1
為 什麼 電梯 大部分 都 很 垃圾 文組 是不是,1
當年 喊 智力 測驗 的 人現 在 會 想 什麼 為 啥 一堆 人 考卷 做 一半 就 覺得 自己 能 考滿,0
美 軍 的 沖 繩 基地 是 要 保護 誰 的 啊 講錯 是 轟炸 中國 台灣 省用,0
遇到 惡鄰 居 就 只能 選擇 搬走 嗎 真的 只能 搬走 在 台灣 買 房子 真的 要 靠 運氣,0
OK OK 先發給 他 好不好 我 是 智障 腦殘 廢物 垃圾,1
覺 得手 遊都 是 垃圾 是不是 老 了 我 不是 針對 手遊 我 是 說 在座 的 各位 都 是 垃圾,1
大學 畢業生 回去 考 高中 英聽 得 B 表示 甚麼 廢物,1
為 了 環保限用 吸管 那為 何還 增加 火力 發電 你 問蠢 覺青 和 綠共為 何要 把 台灣 弄爛 至此,0
ozi 去 中國 新 說 唱 能 冠 軍 嗎 那種 智障 低能 兒節 目紅 的 真的 是 不用 去,1
有 沒 有 Dcard 進攻 PTT 的 八卦 D 能卡 的 菜 逼 八 又 在 秀 下限,1
有 沒 有 臺 灣的 颱 風假 特別 久 日本 颱 風三個 小時 內 就 跑 的 無影 無 蹤,0
台灣 的 選舉 跟 公投 是 笑 話 吧 誰 跟 你 玩 假 的 中國 台灣 很 好 聽,0
現在 的 中國 比 較慘 還是 白色 恐 佈 的 台灣慘 現在 的 中國 不 就是 以前 的 台灣,0
大家 會 跟 遠 親熟 嗎 台 啦,0
風雨 實驗室 以為 這樣 就 會 有人 想 看 嗎 垃圾 新聞,1
台女 為 何比台 男長 壽 跟 台灣 沒關 係,0
汪特板 好多 人 天天 徵肉 肉妹 他們 都 少 打 一句 肉 只長 在 胸部 上,0
除了 成吉思汗 健身房 的 老 闆 長 什麼 樣子 以 明星 為號 召 的 健身房 他們 都 是 實際 上 的 經營者 嗎,0
如果 是 工程 師暴動會 怎樣 腦 闆 都 放無薪 假 惹 還想 怎樣 不然 裁員 吧,0
說 台灣 司法 已死 的 人 是 甚麼 心態 八卦 一堆 理組 柯粉 法盲 不 意外,0
三十 歲 未婚 女老師 是不是 都 有 問題 遇過 的 整天 吹捧 中國 好 哪裡 好玩,0
空姐 真的 會 很多 特殊 知識 嗎 真的 很 懂 這 部分,0
有 沒 有 迪士尼 頻道 的 八卦 豆豆 先生 真的 好看 那台 藍色 三輪車 每次 都 被 霸凌,0
天氣 冷 了 蚊子 他媽 還那麼 多 幹 嘛 幹 你 娘 真的 超多,1
慣老 闆 有 什麼 症狀 剛好 慣員工 也 有 這些 特色,0
當兵 是不是 很 好 的 一個 篩子 雜碎 到 哪 都 雜碎,1
布拉格 廣場 的 答案 是 什麼 台勞 iEurope 浪漫,0
台灣 夏季 玩海 的 好 去 處 你 他 媽才 地中海 你 全家 都 是 地中海 操,1
畢業 後 喜歡 打麻將 的 人 多 嗎 打麻將 真的 很無聊 遠 不如 看日 漫麻將 唬爛 好玩,0
用 了 抖 音之會 不 自主 的 抖 葉配 滾廣告 一個 比 一個 智障,1
高雄 拆船 大王 多有 錢 都 世紀 還在問 世紀 的 事,0
好 一點 的 老人院 要 準備 多少 錢 有 那個 錢 不如 直接 請人來 家 幫 自己 專人,0
Twice 老婆 們 要 公 佈 我們 結婚 了 你 怎麼 不 去 死 智障,1
高潮 快速道路 因為 台七是 後 來 才 改成 要 通到 宜蘭,0
請問 公分 公斤 是不是 小胖 死肥宅 知道 自己 胖 就 滾 啦,1
有 沒 有 卡通 頻道 的 八卦 嘛 要 更新 永遠 有 沒 看過 的 小孩 出生 啊,0
怎麼 有人 敢 直接 罵 理科 太太 台灣 智障 很多 啊 所以 他 很 成功 韓粉 也 成功 了 啊,1
恭迎 妙禪 如來 渡世靈顯 四方 台灣 就 真的 一堆 智障 阿 不要 懷疑,1
大雄 媽媽 是不是 很 廢 啊 花媽 才 真的 廢,0
大家 為 自己 專業 開價 多少 大家 一直 認同 公道 價,0
有 沒 有 medstudent 版醫生 說 薪水 很 低的掛 醫生 不准 領超過 K 大家 說 好 噗 好,0
館長 一個 人 可以 打一個 系 所 嗎 用 嘴 把 就 嘴 死 這些 不 知道 再 嘛 的 人,0
台灣 有 洩密門 嗎 已洩漏 的 秘密 不算 秘密,0
地震 通知 警報終 於 測試 啦 面試 或 考試 時候 響 真的 很 靠 盃,0
有 沒 有 台灣 街頭 都 有 股 臭味 的 八卦 寶可夢正 夯 肥宅 都 出門 抓寶了,0
花雕 雞 麵 跟 戰酒入 麵 哪個 好吃 台灣 只有 花雕 雞 麵 好吃 其他 都 是 垃圾,1
等等 要 上 飛機 了 要 注意 蝦米 看到 外國人 要 跟 他 打招呼 說 Hi jack,0
陸客 減少 也 有 火燒車 的 因素 吧 哪 天 ch 天天 說 台灣視 土人 島的 時候 就 完蛋 啦,0
寫 封信 給 八卦 版 的 話 會 想 寫 幹 他媽 的 醒醒 當酸民 你 的 人生 是 不會 變好 的,1
普攻 是 全體 攻擊 還是 二連擊 有 很 屌 嗎 誠信 收點 先儲後給,0
被 霸凌時 不 大小 聲 的 同學後來 怎麼 了 只有 白圾 力量 可以 大小 聲 不過 是 對 台灣,0
肥宅 學什麼 樂器 對 女生 加分加 最多 吹長,0
有 沒 有 自己 帶 印表 機 的 八卦 以後會 變成 買 墨水 送 筆電,0
睡覺 被 JK 踩 臉 怎麼 辦 滾遠 一點 死 肥宅 幹 你 娘,1
妹妹 吃 了 安眠 藥是 暗示 什麼 她 沒 有 吃 都 在 裝睡,0
自 建 果然 門外 漢才 會 想 在 台灣蓋 澳洲 類型 的 房子,0
有 沒 有 國防課 的 卦 大學 最 多 可 抵 天,0
正常 的 男生 不會 想要 含含 看 不覺 得 很 可惜 嗎 地方 的 遊戲 王牌 手 都 是 垃圾,1
日本 為 何要 資助 同盟 會 推翻 滿清 去 不會 比 較 賺,0
這種 情況 下 打得贏 老虎 嗎 體重 上 打一 隻 孟虎 就 差不多 打 兩個 泰森 吧,0
網購 產地 不 一樣 中華民國 也 是 China,0
這兩天 根本 不用 睡 了 乾 我 屁事,0
被 抵制 的 手搖 飲料 店 放慢 結帳 速度 最 可悲 的 是 你 還有 臉 去 買 被 抵制 的 垃圾,1
交流 電 如此 偉大 卻 只有 DC 直流 變頻 這種 東西 沒 進過 實驗室 的 理組 也 只能 嘴炮 而已,0
透過 衛福部 申辦 業務會 是 最快 的 嗎 要 先 有 神秘 人士 十分 鐘內 打 八通 電話 進去,0
為何 中國話 的 垃圾 念 做拉雞 中國 垃圾 都 很 large,1
有 沒 有 諮 詢師 的 八卦 計時 收費 啊 現在 很多 諮 詢師,0
該 買 airpods 幹 垃圾 東西 一堆 人帶 就 知道 台灣 人 的 錢 有 多 好 賺,1
投票 能電子 無紙化 嗎 把 錢 拿 去 請 駭客,0
哈哈哈 哈哈哈 像是 出桶 了 嘻嘻 真的 這段 日子 真 煎熬,0
燭台 時鐘 茶壺 竟然 有 生命 幹 您 媽嘔 我 他媽 的 被 嚇到,1
李妍憬 的 腳腳 真的 粉乾淨 嗎 司機 分明 載到 短程 的 不爽 找 理由 把 乘客 拉下車,0
被 東西 跟 到 要 怎麼 辦 去 通靈板 啊 有 很多 人隔 空通靈 不是 嗎,0
認為電 競算 運動 是不是 低能 兒 不算 但 要 用 公平 來講 那 真的 很 智障,1
是不是 有人 把 對 老 闆 不爽 的 氣出 在 華航 身上 華航 把 人 開除 就 好 了 有 錢 怕 找 不到 人,0
小 魏考 了 幾級 分 早上 點就 陸續 發 簡訊 通知 了 啊 你 還在 點查,0
為 啥 台灣 不 代理 歐洲 的 三合一 咖啡 之前 全家 有 賣過 不過 賣 的 好像 是 日本 的 也 是 奶泡,0
千萬 Audi 和 萬車 可點 燃 多少 生命 之火 國安局 編的 難到 總統 還要 親自去 看 車子 嗎,0
長 榮不開 除 十八 義士 以 後 不敢 搭 的 卦 如果 我 是 長 榮資方 很 簡單 只要 這 人出 來,0
豆導 集中 討論 串 你 誰 啊 媽的 不到 兩 千次 的 菜 逼 八 滾開 啦,1
為 什麼 無名 糞 手遊 都 可以 爬 上 熱門 排行榜 現在 一堆 垃圾 免洗 遊戲,1
大家 覺得方 唐鏡 該 不 該 打 呢 後 期隊友 都 廢物 難怪 會輸,1
為 甚麼 臺 灣 西部 的 海邊 比較 沒什麼 人 去 臭 垃圾 人 都 多,1
開總統候 選人雞 蛋糕 模具 有 沒 搞頭 樂 芙 喜歡 吃 雞 蛋糕,0
日向 坂 的 成員 是不是 有些 不太熟 阿 試想 你 歲 去 吃 幾萬塊 的 東西 不緊 張才 怪,0
ptt 最經典 的 表情 符號 是 什麼 當然 是 ob ov 啊 你 在 想 什麼,0
在 路上 看到 人邊 跑邊 手畫 圈圈 的 八卦 智障 魔法 片,1
遇到 神經病 該 怎麼 辦 就 說 我 就是 要 玩 呀 怎麼樣 幹,1
是不是 該 修法 保障 多重人格 彼此 結婚 本來 就 共用 身體 了 結婚 幫助 不大,0
國一 北上 豐原 路段 人 沒事 就 好 你 要 惜福,0
哪種 暑假 屁孩 最 欠揍 整天 幹 你 娘 在 叫 的 屁孩,1
哪家 台北 飯店 的 buffet 好 大倉 沒高級 料理 當 生食 級 天使 紅蝦 和 愛爾蘭 麵 包蟹 都,0
三點 半 吃 午餐 是 什麼 感覺 我 很常 點吃 中午 就是 晚上 吃 很少 凌晨 又,0
G 軟有 在 洗澡 嗎 好骨葬 哦 難怪 沒有 女朋友,0
PTT 是不是 低能 蠻 多 的 卦 台灣白 癡 老人 那麼 多 很 意外 嗎,1
宅配 選黑貓 變 新竹 的 八卦 黑貓 上 一波漲 價漲 很多 導致 很多 人換宅 配商,0
機車頭 朝外 停是 天才 還是 智障 低能 兒 都 會 這樣 停,1
