text,label
有些 道理 人类 对 人类 的 傲慢 也 常常 引发 战争 啊 大到 黑人 歧视 小到 鄙视 穷 室友 人 对 人 的 傲慢 就是 优越感 啊,1
所以 嘛 别要 觉得 是 美国 白人 歧视 华人 这 他 妈 完全 是 栽赃 嫁祸,1
台湾 不是 中国 的,0
优越感 成多 美女 多 可不是 四川人 单独 提出 来 的 个 左右 的 省 美女 都 多 像是 上海 北京 黑龙江 浙江 山西 山东 辽宁 什么 的 也 是 有 很多 美女 的 四川 的 美女 比例 也 和 它们 差不多 但 四川人 多 美女 自然 也 多 了 你 说 北上 广 那 能比,0
新疆 人 在 脸上 写 了 新疆 人 三个 字 了 不要 看见 少数民族 就 说 新疆 人 也 不要 以偏概全 谢谢 哪里 都 有 好人 和 坏人,0
我 觉得 只要 一 听到 非洲 就 自然 与 贫穷 疾病 关联 一 听到 迪拜 就 与 土豪 联系 就 像 外国人 听到 中国 就 想到 中国 功夫 大熊猫 一样,1
看见 过 知乎 上 另外 一个 高赞 回答 也 是 有关 拐卖妇女 的 真是 挺 吓人 啊,0
阿娇 真的 好美 啊 看 女娲 传说 之灵珠 简直 惊艳 了 我 的 童年 到 现在 再 看 依旧 是 感叹 惊艳 真的 像 仙女 一样,0
别 这么 双标 行不行 讲 曾国藩 就 时代 局限 讲 太平天国 就 非要 人家 新民主主义革命 么 曾国藩 内残外 忍 绝对 不能 用 时代 局限 掩饰 洗白 同朝 为官 左宗棠 能力 敌 沙俄 英国 收复 新疆 为啥 曾国藩 就 跪 了 曾国藩 根子 上 就是 反动派 就 不 可能 走 到 人民 群众 中 去 所以 他 也 不 可能 外争 国权,0
你 喜欢 就 放 不 喜欢 就 不放咯 我 又 不是 说 要 一定 放 个人 口味 还 不至于 说 要 开除 广东籍 吧,1
云南 堡垒 战争片,0
假设 北京 人 批评 北京 拥堵 空气 差 马云 批评 中国 人 收入 低 你们 是不是 也 批评 他们 虚伪 言行不一 致 他们 为什么 不 离开 中国 捂 嘴 捂 嘴 捂 嘴 捂 嘴,0
女 的 受众 已经 不是 正常人 了 正常人 表示 这种 女 的 又 作 又 坏 严重 污名 化 女性 群体 相信 我 这种 女 的 扔 在 女生 群体 里 大家 也 不 喜欢 她,1
哈哈哈 云南 老乡,0
不管 美国 中国 还是 哪个 地方 地域 歧视 外貌 歧视 校园 暴力 都 有 美国 电影 也 应该 看 的 出来 概率 问题 而已,1
希望 执法 部门 能 懂法 然后 依法办事 就行 中华人民共和国 刑法 是 以 属地 原则 为主 其他 原则 为辅 属地 原则 即 在 中华人民共和国 本国 领土 包括 浮动 领土 内 犯罪 的 全部 适用 中华人民共和国 刑法 外籍人士 只有 享有 外交特权 和 豁免权 的 及其 配偶 和 未成年 子女,0
英国 在 撤离 之前 都 会 在 自己 放弃 的 殖民地 上 埋下 地缘 政治 的 定时炸弹 非常 恶心 比如 印巴 分离 比如 西藏,1
事情 只是 疑问 不能 断定 一定 是 这样 省 招办 有 黑幕 不 代表 河南 所有人 都 有 问题 这种 事情 不能 说 其他 省份 就 没有 我 身边 好多 朋友 河南 的 我 没 觉得 河南人 哪里 不好 就事论事 地域 黑 一点 意思 没有,0
中国 最强 女团,0
甜到 齁 的 慌 我 还 连 吃 个 特装 逼 的 小小 口 啃 只是 单纯 的 硬 有 煎饼 的 薄脆 酥 吗 除了 特甜 特贵 没有 很 酥 说 是 杏仁 饼 杏仁 粉 做 的 甜点 你 能 吃 出 杏仁 味 啊 澳门 钜 记饼 家 的 现烤 杏仁 饼 才 是 真的 好吃 真心 不行,0
在 看 这个 的 时候 我 正好 和 一个 印度人 一起 带 他 到 魔 都 逛,0
哈哈哈 ugg 罗马 鞋 发带 答主 完美 戳 中 我 好多 常穿 的 区域 下次 约会 要 注意 一下 了 发带 被 说 过 像 印度人 原来 好像 非洲人,0
嫁给 囧 吧 小熊 女,0
飙泪 笑 飙泪 笑 飙泪 笑 作为 外地人 我 还是 觉得 深圳 机会 多 容易 留下来 上海 就算 再 中产 现在 能 安家落户 的 外地人 也 少 了 吧 而且 还会 有 一些 排外 的 现象 毕竟 本地 文化 深厚 对于 一个 外地人 而言 上海 的 井井有序 也 就 只能 看看 与 自己 无关,0
只要 是 受过 中国 教育 的 少数民族 高 文化 有 野心 的 都 不会 想 放弃 中原 的 土地 满族 当初 就是 嫌弃 东北 资源 不好 才 拼命 的 想 入主中原,0
对 啊 有 这个 疑问 的 男生 应该 就是 心理 不 平衡 女生 嫁过去 也 不会 有 什么 好日子 被 欺负 的 整天 抬 不 起头,1
这 两天 学校 校招 本人 女拳 同学 宣讲会 上 跟 一圈 女生 转着 圈 说 说 什么 单位 性别歧视 拿 怀孕 说事 不要 她 但是 旁边 女生 没 一个 人 看 她 一眼 这时候 我 同学 说出 了 一句 经典 多么 优秀 的 女拳 斗士 啊,1
你 是 还 没 工作 吧 大部分 都 是 边 骂 老板 边 赚钱 我要 赚 你 钱 和 歧视 你 有 什么 关联 吗 歧视 黑人 的 商人 就 不 卖东西 给 黑人 了 吗 就近 着 说 多少 国外 厂商 公然 挑衅 我国 主权 侮辱 我国 文化,1
稍微 多 了解 一下 黑人 劣根性 的 人 都 不 喜欢 黑人 借 东西 不 还 认为 是 上帝 赐给 他 的 穷死 都 不想 去 打工 赚钱 更 有些 地方 妇女 几代人 一起 用 曾经 南非 的 外交部 某个 管理层 在 中国 待 了 年 都 不 回去 为啥,1
我来 过 西藏 到 此刻 为止 从未 信仰 任何 一种 宗教 我 不 认为 西藏 之旅 就 毫无意义 西藏 在 那 我来 了 这才 是 意义 而且 西藏 并 不是 只有 宗教,0
东北 人 确实 很 懒 不好 相处,1
贵州 纳税 亿 以上 的 企业 只有 家 老干妈 亿 怎么 勉强 也 能算个 大户 吧 虽然 跟 茅台 和 中烟 的 两三百 亿 没法 比,0
天猫 上 有乐高 旗舰店 现 价格 跟 HKTV mall 近似 亚马逊 天猫店 还要 低 但 HKTV 和 亚马逊 不如 乐高店 齐全 去年 我 买 的 时候 因为 汇率 要 低 过节 还有 打折 乐高 在 湖州 有 一个 工厂 按理 国内 价 不会 高过 香港,0
相信 我 他们 对 男孩子 的 你 软 不 代表 对 女孩子 的 你 也 会 很 软 他们 会 很 硬 的,0
当然 了 等到 印度 人口 超过 桂枝 的 时候 印度人 就 可以 骄傲 的 说 印度人 最 多 印度 最 伟大,0
加勒比地区 土著 被 灭 完 牙买加 黑人 属于 西非 黑奴 后裔,0
我 看 撕起来 主要 是因为 有 好多 人 直接 说 山西大学 没有 黑人 制度 吧 更 恶心 的话 也 有 拿 着 这个 撕 肯定 会 吵起来 两边 素质 都 丢 了 都 开始 互相 黑 一般 都 是 山西人 认为 是 山西大学 是 山大 别的 地方 是 山东大学 很 容易 理解 像 南京大学 南昌大学 一样,1
梅艳芳 自己 都 说 自己 是 广西 人 哈哈哈哈,0
我 碰到 不止一次 男 的 选个 韩信 女 的 中单 或者 辅助 打 的 贼 垃圾 真的 垃圾 两个 都 垃圾 菜 的 要死 还 逼 话 贼 多 最后 女 的 男 的 我 可 去 你 妈 的,1
这个 是 闽台 的 口音 和 讲话 方式 啦 福建人 表示 我们 平常 讲话 就是 这样 的,0
家庭主妇 最 根本 的 问题 是 人生 的 价值 需要 通过 别人 的 成功 来 实现,0
我 说 句 大 实话 啊 即使 教育资源 绝对 公平 完全 的 公平竞争 下 他们 可能 也 赢 不了 美国黑人 是 当年 美洲 非洲 运 过来 的 黑奴 的 后代 其中 聪明 敢 反抗 逃跑 的 要么 抓不住 要么 被 杀 了 剩下 的 是 不 那么 聪明 的 人 集体 留下 后代 底子 就 不好,1
天海 女王 meandmygirl 已经 刷 的 不下 八遍 了 还是 喜欢 的 不行,0
浙江人 表示 大写 的 懵 逼 我们 用 的 是 浙科版,0
不 知道 说 什么 只 希望 以后 不要 遇到 你 这样 的 男朋友,0
除了 那 两个 公办 外 其他 的 学校 好多 都 是 中专 凑数 的 捂脸 北华 航天工业 学院 在 河北 确实 是 一本,0
从来 只 看 日本 的 对 欧美 的 片子 没 感觉 欧美片 子 太 机械化 太 暴力 好特 么 像 打架 除非 偶尔 想 找点 猎奇 的 不然 还是 日本 的 好 可惜 的 是 日本 的 缺少 有趣 的 剧情,1
我 男票 只会 一脸 懵 逼 然后 再 抱抱 我 人少 的话 说不定 还会亲 一口 人多 他 就 会 说 干 啥,0
你 说 的 我 并 不 认同 这种 人 心理学 上 属于 讨好 型 人格 建议 去 看 心里 医生 还有 看看 美国 历史 排华 基本 每隔 段时间 就 会 出现 歧视 本来 就 一直 存在 黑人 争取 到 地位 与 同情 了 华人 就要 去 迎合 什么 道理 在 国内 很多 人 就 爱 跪 着 国外 也 是 这样,1
女人 像 女人 不是 贬义 但是 男人 像 女人 就是 恶心,1
徽班 进京 昆区 是 江苏 的 的,0
厦门路 过 哈哈哈哈 碰到 台湾人 骂人 没有 压力,1
上次 看 这个 段子 的 时候 我 还是 个 处 男 现在 我 儿子 应该 都 不是 了,0
提问者 凡尔赛 少女,0
这个 世上 有 这 世界 上 有 不 家暴 不 出轨 不 抽烟 不 赌博 不妈宝 不直 男癌 不是 骗婚 gay 的 男人 还 不少 但是 很多 都 不帅,1
想 哭 真的 想 哭 作为 一个 由 直到 弯 的 男孩子 更是 想 哭,0
单 手提 倒 一包 水泥 俺 就是 民工 力大 的 一边 一箱 地砖 或 一包 水泥 还是 能 扛 上 几层楼 的 在 贵阳 见 过 女 的 用 背篓 一次 两包 水泥 我 没试 过,0
我 一点 都 不 喜欢 日本 女朋友 特别 喜欢 去 那边 旅游 我 感觉 去 日本 旅游 就是 犯罪 对不起 祖先,1
说 别人 的 时候 掂量 自己 你 过去 很 干净 还 不是 对 女性 过去 有 歧视 看待 问题 都 只 看到 女 的 身上 有 问题 访问 工作 没有 问题 吗,1
请 你 看好 我 下边 解释 到 了 地域 问题 限制 到 学校 到 发展 了 另外 我 只是 举 的 例子 说 的 吉林大学 和 东 师大 文化底蕴 深厚 是 和 本校 做 对比 的 江浙沪 去过 啊 怎么 我 还要 把 江浙沪 所有 的 学校 都 要 给 你 打 出来 进行 对比 吗,0
我 对 日本 人 的 好感 大于 反感 我 所处 的 家庭 父母 关系 不好 小时候 很少 有 温暖 的 感觉 自从 看 了 教育 电视台 放 的 那部 通向 婚纱 之 路 立刻 迷上 了 日本 文化 记得 在 高中 的 图书馆 翻 了 一些 广西师范大学 的 教授 叶渭渠 唐月梅 研究 日本 美学 的 文章 写 得 很 深奥,0
优秀 的 学生 中 江苏 人 更 多些 昰 事实 我们 学校 整体 生源 本 就 不 比 一些 末九差 不是 自大 自狂,0
我 只 庆幸 这 不是 在 山东 出门 不会 被 人 指指点点,1
伦敦 也 是 有 暖 心 的 人 呀 我 和 同学 倒 地铁 拎 着 五十斤 的 大箱子 下台阶 旁边 一个 黑人 马上 过来 问 是否 需要 帮助 伦敦 虽然 大部分 人 都 比较 冷漠 但是 总是 能 有 小 惊喜 飙泪 笑,0
重男轻女 超声 都 变得 这么 理直气壮 了 知乎 直 男癌 都 这么 多 了,1
出国 就 知道 了 现在 看到 台湾人 就 恶心 真的 恶心 死人 了,1
我 是 觉得 不 需要 在 现在 和 历史 之间 找 一一对应 的 关系 所以 蛮族 入侵 之类 的 比喻 恐怕 不 恰当 另外 我 也 没 觉得 美国 内部 种族 关系 有 多么 脆弱 国内 可能 经常 抓 一些 美国黑人 被 警察 打死 之类 的 新闻炒作 一番 但是 实际 生活 中 没有 这种 紧张 事态 存在,0
都 不 知道 为啥 那么 喜欢 黑 东北 啊 这些 人 快手 用户 多 就 代表 全 东北 的 人 都 傻 嘛,1
北京 的 房价 太 恐怖 了 吧 深圳 这 新建 小区 万 的 有 花园 有 泳池 至今 没水 有 停车场 电梯 虽然 离 地铁站 半个 小时 捂脸 只有 精英 中 的 精英 才能 买得起 的 房子 都 这么 破 太 吓人 了,0
我 是 北方 的 刚 来 北京 一个月 每顿 尝试 不同 的 面食 而且 喜欢 吃 卤 煮 和 大蒜,0
江西 对外 省 喜欢 闹事 的 移民 不 友好 我家 这边 曾经 有 很多 某个 省份 的 人 他们 大多 素质 低 经常 和 我们 本地人 打群架 就 被 镇政府 给 请 走 了 很多,1
破防 了 我 意思 是 这 两者 不管 选 哪 一个 都 是 错 救 儿子 错 救 女儿 也 错 然后 你 在 这 义愤填膺 的 指责 母亲 重男轻女 和 选择 救 母亲 被 女朋友 指责 不爱 自己 有 什么 区别,0
烈士 出事 骂人 的 被 抓 了 可 都 是 男 的 哦 男 的 对 男 的 恶意 真 大,1
大渔 啊 很多年 前有 个 认识 的 叔叔 是 工商局 的 去 大 渔 服务员 给 上 海胆 都 是 一板 一板 上 的 所以 这么 恶心 的 店 才 会 做 得 越来越 差 不 舍得 给 客人 吃 东西 别 开店 啊,1
云南 窝电 很 严重 小 水电站 本来 就 没 必要 在 云南 建 反 经济 规律 的 再说 了 如果 供给 当地 用电 架 线路 就 可以 了 反正 建了 水电站 也 要 架线 建 这么 小 的 水电站 对 当地人 的 经济 带动 价值 很小 外面 的 企业 不会 因为 有 小 水电站 就 回来 开 工厂,0
盐城 不是 江苏 的 吗,0
男儿 像 鲶鱼 精,0
剩饭 山西人,0
得了吧 把 欧洲人 逼 疯 了 白人 杀起 人来 直接 开 流水线 二战 才 结束 几十年 没人会 忘记 这群 疯子 是 怎么 杀人 的 黑人 中东 人 他们 有 能力 造枪 吗 未来 人口 实在 太多 的 时候 生产力 又 没 足够 发展 那么 就要 腾出 空间 了 那么 谁 来 腾出 地方 呢,1
日本 有 少数民族 不过 他们 大 和 民族 不 承认 少数民族 的 存在 经常 压迫 少数民族 直到 前 几年 年 还是 年 日本 才 正式 承认 了 某个 少数民族 的 存在,0
很 简单 礼貌 的 回 一句 you too 校长 找 你 谈话 了 就 会 说 我 听不懂 他 说 什么 我 就 礼貌 的 回复 了 一句 you too you too 不是 骂人 的 吧 刚 的话 直接 叫 白人 cracker 黑人 nigga,1
安徽 还是 挺穷 的,1
对 我 自己 家 也 是 认为 女儿 嫁出去 就是 婆家 的 人 了 怎么 觉得 那么 好笑,0
我怕 是 个 假 广西 人 一点 都 不 懂 这些 尴尬,0
明明 就是 一个 又 酷 又 复古 又 潮 又 文艺 的 小仙 女儿 啊,0
真的 很 真实 我 初中 的 时候 都 不 知道 你们 的 一双 鞋 一件 衣服 居然 可以 好几千 贵州 十八 线 县城 的 镇上 读 的 初中,0
以及 把 你 带 着 眼镜 的 眯眯眼 从 屏幕 前移 开 多 看点 自己 身边 一亩 三分 地 之外 的 问题 吧 我 这 可不是 歧视 亚裔 哦 只是 调侃 罢了,1
那个 人 是 约克 大学 的 不是 USC 的 前面 有人 说 USC 在 黑人区 然后 因为 我 在 多伦多 大学 读书 多伦多 也 有 个 黑人区 那边 有个 约克 大学 之前 发生 过 中国 留学生 被 奸杀 的 事情 我 就 顺便 提了 一下 碰巧 下面 来 了 个 约克 大学 的 学生,0
这个 纽约 黑人 拉丁 裔 几乎 一半 了 加州 黑人 拉丁 裔 人口 也 几乎 过半 了 可是 经济 加州 的 经济 规模 都 超 法国 了 纽约 的 经济 也 没太大 问题 而且 在 美国 大城市 中 纽约 的 犯罪率 比较 低 了 而且 二十年 不停 下降 这 怎么 解释,0
多和少 本来 就是 人 的 主观 判断 对于 全国 其他 地方 而言 云南 爆出 的 此类 问题 数量 要 远大于 其 人口比例 所以 云南 恶霸 特别 多 还 算是 歧视 吗,1
偷 井盖 的 力气 就是 大 哈哈 我 就 遇到 两个 河南人 心眼 耍 的 溜 贼 坏 招 人 从来不 要 河南人,1
是 的 比如 他 说 的 难道 黑黄 混血 我 还要 补 一半 吗 明显 就是 嘲讽 因为 美国 的 政策 实际 情况 并 不是 黑黄 混血 就 不受 歧视 而且 很多 黑人 是 奴隶主 强奸 女奴 留下 的 后代 他 这样 说 有 嘲笑 别人 不是 纯种 黑人 的 意思,1
歧视 地域 黑 你 要 真是 来 云南 让 你 知道 啥子 叫 目中 无 法律,1
侧重 不 一样 嘛 他 就是 不 知道 好 吧 你 自己 看 他 的 回复 而且 判定 一个 小偷 是 新疆 人 你 肯定 从 外貌 判断 啊 那 汉族 是 没法 通过 外貌 判断 地域 的,1
越 对立 a 女 和 d 男 就 越 难苦 更 不用说 中国 人口 性别结构 的 大坑 就业率 再 补 一刀 继续 滑坡 就是 a 女逆民化 d 男 暴力化 说实话 我 不怎么 乐观,0
爱写 不 写 是 他 的 自由 但 喜欢 拉 黑人 我 看不惯 当然 我 不会 给 他 机会,0
我们 学校 也 有 条保 研路 是 黑人 留学生 强奸 中国 女 学生 留下 的,1
我 觉得 吧 在 欧洲 住 这么 多年 之后 总结 的 就是 黄种人 的 平均 聪明 程度 绝对 远远 超过 黑白 我 指 平均 哈 黄种人 皮肤 平均 确实 比 其他人 种好 很多 学习 能力 超群 这个 甚至 不用 加 平均 二字 适应能力 确实 比较 强 平均 更 理性化 这个 我 个人感觉 哈,0
看到 上 个 帖子 另 一个 答主 也 是 生活 在 美国 的 讲 美国 对 黄种人 的 歧视 是 系统 的 从 教育 住房 到 升职 这篇 帖子 答主说 生活 了 十几年 没 被 歧视 过 结果 被 自己 人 歧视 不 知道 哪个 说 的 真的 捂脸 另外 说 一句,1
我来 写 关于 我 和 她 真实 的 六年 故事 吧,0
山东 我 现在 都 想 把 户口 调 到 新疆 去,0
还有 如果 是 直 男 的话 我 可以 理解 你 对 的 厌恶 如果 是 个 传统意义 的 美女 或许 你 又 是 另 一种 说法,1
男性 骨子里 的 恶 这么 多 为什么 不 限制 群体 的 行动 凭 什么 让 女人 为 男性 的 卑劣 买单,1
那 也 不 代表 三观 可以 不正 至少 我 觉得 那 是 对 女性 的 侮辱 所以 封 了 活该,1
飙泪 笑 而且 缅甸 的 纬度 和 朝鲜 的 纬度 可差 的 不是 一点半点 清朝 可以 远征 新疆 西藏 朝鲜 会 去 不了 和 你 没什么 讨论 的 必要 你 预设 就是 清朝 啥 也 不是 然后 再 拼凑 一点 观点 不 值得 一驳,0
在 美国 快 五年 了 来 给 大家伙 说 说 黑人 白人 甚至 墨西哥人 吧 其实 都 是 觉得 歧视 是 不 对 的 但是 是 自己 被 歧视 是 不 对 的 曾经 一个 很 有名 的 黑人 主持 上 一个 节目 说 了 这么 一段话 他 说 他 有 一次 晚上 回家 他 对面 走来 了 两个 岁 的 两个 小 黑人,0
现在 的 逻辑 是因为 现有 出租 行业 不好 所以 取缔 uber 不 应该 这 两件 事情 有 逻辑关系 吗 这 和 答主 在 四川 司机 打人 的 回复 逻辑 完全 不同 事情 要 一码 一码 算 出租 行业 的 弊端 要 整改 同样 uber 有 弊端 不 完善 要 取缔,0
我 一直 觉得 柴 的 女生 是 佟丽娅 至于 刘 那 是 肥肥 肥肥 肥 当然 比 普通人 可能 瘦 但 女星 里 就是 肥肥 肥肥 肥,0
教练 那里 应该 是 讽刺 印度 体育局 和 教育 机构 的 吧 这样 设置 我 可以 理解 毕竟 这部 片子 是 拍 给 印度人 看 的 九分 肯定 高 了 八分 应该 还是 有 的,0
你 本来 不 就是 少女,0
本科 浙江 某 三本 认识 好几个 去 华威 读硕 的 社科 和 工科 都 有 不过 自己 专业 生物 类 里 确实 没有 去 那儿 的,0
看 完 了 我 真的 震惊 这种 男人 太 恶心 了 答主 姐姐 干得 漂亮,1
说 我 为了 黑而 黑 请 你 先 骂骂 无良 媒体 人民日报 紫光阁 他们 都 在 黑 你们 山大出 了 败坏名誉 的 事 本是 领导 和 制度 的 问题 但是 看着 你们 护校 神教 上窜下跳 为了 维护 山 大 不惜 把 四川 一起 黑 真 可谓 上梁不正下梁歪 啊,1
捂脸 基因 决定 同性恋 本来 就是 少数 啊 但是 不能 因为 他们 是 少数 就 歧视 吧 那 我国 还有 那么 多 少数民族 呢 咱 也 不兴以 多 欺少,0
在 青海湖 边 睡 过 一晚 帐篷 那阵子 湖区 夜里 天天 玩命 下雨 第二天 人 就 下不来 床 了 gt 国人 我 的 身体素质 仍 有待 提升 P,0
他 是 男孩子 他 应该 哄 你 宠 着 你 呀 唉 这样 你 就 比较 主动 了 他 反而 觉得 你 在乎 他 他 就 不 珍惜,0
在 美国 有些 家长会 教育 孩子 说 没有 好 成绩 以后 就 会 被 中国 印度人 抢走 工作 这 算不算 恐惧 让 人 成长,0
瞧不起 外地人 的 一般 不是 老 北京 人 一般 都 是 新 拿到 北京 户口 得意 的 那 帮人,1
拿 着 女主 的 角色 却 没有 女主 的 剧本 我 觉得 没有 新一 没有 黑衣 组织 兰会 更好 本人 观点 不喜务 喷,0
生气 我 不管 中国 妹子 最 好看 本 钢铁 直男癌 晚期 无法 接受 别的 人种 尽情 喷 我 吧 你 咋 喷 我 都 坚持 看法 中国 妹子 最,1
我 是 广东 人 去 苏州 的 时候 也 被 巴士 上 的 女声 报站 萌得 不要 不要 的 不愧 吴侬 软语 天生 娇媚 我 还 记得 下车 是 ho co 哈哈 虽然 我 认识 不了 几个 苏州 本地 姑娘 但 单凭 这个 口音 印象分 大概 这种 方言 报站 就 能 建立 起 外地人 对 这个 地方 的 印象 吧,0
滥用 女性 被 性骚扰 容易 让 人 同情 的 事实 扬言 让 人 社会 死亡 错 了 道 个 歉 也 不情 不愿 阴阳怪气 不愿 实名 可以 说 霸凌 可以 说 可耻,1
您 认为 举重 就是 摈弃 了 女性 特征 咯 娇柔 女性 才 是 女性 咯 我 可以 认为 您 这 是 直 男癌 吗,1
我 都 不 知道 怎么 抵制 啦 没想到 非裔 在 中国 也 想 元购 有关 部门 不 立刻 将 他 拘留 甚至 遣返 吗,0
记得 前 几年 有个 案例 吧 一个 女子 被 强奸 的 时候 激烈 反抗 导致 施暴者 铅笔 折断 最终 死亡 好像 最后 那女 的 被 判刑 了 当时 还 引起 很多 讨论 不 知道 最后 到底 怎么 判 了,0
朵朵 女神 啊 刚柔并济 的,0
从 题目 中看 还是 比较 歧视 家庭主妇 的 言外之意 好像 还是 当 家庭主妇 浪费 才华 之类 的,1
都 在 说 学生 被 利用 什么 的 虽然 确实 极端 了 点 但是 日本 不 应该 为 他们 上 一辈 人 做 的 事 感到 羞愧 吗 这些 难堪 到底 是 这些 年轻 的 学生 给 的 还是 他们 的 长辈 给 的 心里 没点 逼数,1
是 这样 的 但是 我 觉得 她 超级 会 唱 她 唱的歌 我 都 唱 不了 一点 也 唱 不出 感觉 可能 就是 黑人 天赋 吧 神仙 的 乐感 和 技巧,0
男女 主 打过架 说明 女主 也 没有 那么 逆来顺受 结果 长大 了 搭 了 个 朋友 圈子 不管 是不是 男主 帮忙 的 就 被 这么 破坏 掉 了 居然 连重 话 都 没有 是 脾气 越来越 退化 了 吗,0
台湾 人民 认识 到 他们 在 某 方面 比 大陆 落后 的 时候,0
百度 xx 吧 一般 都 是 外地人 想 在 当地 找 老乡 才 会 去 的 所以 上海 人 就 看不下去 了 在 上海 吧 和 外来人员 来源 最大 的 某 地区 人 展开 了 骂 战 苏州 完全 没有 上海 这么 大 的 实力 而且 性格 也 比 上海 人 温柔 肯定 骂 不过 某 地区 人 胳膊 拗不过 大腿,1
美国 的 亚裔 很多 也 是 胖胖的,0
答主 的 回答 里 不是 说 了 吗 在 被 侵犯 女性 当时 穿着 的 衣物 展馆 里 性感 暴露 的 衣服 有 但 不是 最多 的 反而 长袖 长裤 且 看起来 低调 乏味 的 衣物 是 占 比大 的,0
刚 毕业 在 上海 一无所有 工作 不顺 日子 很 囧 但 我 相信 一切 都 会 好 的,0
其实 很多 老师 都 是 这样 的 都 是 养儿 抚女 的 人 总 觉得 孩子 只是 年龄 小 心智 不 成熟 想着 推他 一把 就 慢慢 懂事 了,0
宁夏 新疆 应该 是 安塔利亚 阿尔巴尼亚 科索沃 萨拉热窝 才 政治 正确,0
数据分析 当然 很 有 前途 啊 大 数据 时代 早就 到 了 不过 肯定 不 容易 啊 女生 的话 还是 不要 走 数据 编程 之类 的,1
这 就是 所谓 的 是 女 的 被 骚扰 怪 衣服 穿 的 少 么,1
哪里 都 有 素质 低 的 人 北京 也 不 例外,0
东北 三个 省加 蒙古 的 一部分 这里 生活 的 人们 生活习惯 文化 民风 没有 太 大 差异 活得 像 一个 省 一样 哪 天 一下子 合并 成 一个 省 我 一点 都 不 绝对 不 适应 反而 更加 舒服 因为 大家 太像 了 非常 亲切 反观 有 的 省份 一个 省活 出 了 好几个 省 的 样子,0
足够 搞笑 但是 很多 地方 不太 明白 例如 玩鸟 的 骗子 讨价 时用 普通话 被 赶 出门 后 说 河南 话 的 用意,0
我 是 第三 百赞 东北 话 贼 好玩,0
中国 人 黄种人 的 骄傲,0
挺 喜欢 关晓彤 鹿晗 的 真的 不 理解 为啥 黑 人家 鹿晗 多 有 担当 啊 在 一起 的 就 承认 关 被 骂 成 那样 压力 也 不小 吧,0
一直 觉得 结局 白人 黑人 抱 在 一起 寓意 着 两个 人种 突破 了 种族歧视 的 隔阂 实现 了 真正 的 自由 与 平等 还有 网上 影评 说 枪杀 越狱犯 的 时候 用 了 俯角 拍摄 就 像 上帝 在 审视 人间 的 罪恶 一直 觉得 这部 电影 很 厉害 看 了 影评 才 发现 它 还 远 比 我 想象 的 厉害 的 多,0
还 真是 抱歉 了 广东 珠海 的 偷 井盖 的 还 真 不是 我们 河南人 知乎 上 已经 有人 辟谣 了,0
这个 兰子 是 哪里 出来 的 男 的 女 的 如果 男 的 说话 怎么 跟 没 文化 的 农村妇女 似的 还 酸不拉唧 的 还 老师 呢 我 看 只能 误人子弟 吧,1
是 黑人 恶心,1
我 的 性 倾向 很 复杂 性爱 是 分离 的 在 爱 上 同 在 性 上 懂 的 自然 懂 不 懂 自己 是 无性 恋 还是 同性恋,0
完美 女朋友 就是 你 啦 爱,0
但是 河南 确实 骗子 多 为难,1
强奸 判 死刑 会 提高 死亡率 强奸 完 都 杀 了 这 其实 是 保护 女性,1
宁静 是 贵阳人 不是 小 县城 的 哈,0
你 的 故事 让 我 觉得 你 女票 好像 oh 我 的 鬼神 君 里 的 朴宝英 好 可爱,0
赶紧 找个 男朋友 哈 分摊 房租,0
视频 取景 自 云南 江川 区,0
楼猪 你 自己 打 自己 的 脸 你 看看 你 发 的 资料 里面 明确 说 羌 人 是 皇帝 子孙 夏商周 人 的 堂兄弟 意思 就是 内战 牺牲品 但是 把 高加索 和 北亚 人 南亚 黑人 排出 在外 你 是 痴袋 加 弱质 加沙 壁 尴尬 了 太 尴尬 了 赶紧 狡辩,1
江西 话 也 是 这样,0
是 讽刺 从前 的 老炮儿 老炮儿 是 指 有点 本事 一般 人 惹不起 的 地痞流氓 说 在 嘲笑 北京 人太 宽泛 了,1
你 凭 什么 说 女人 就是 贱 男人 不是 吗 拜托 不要 以 极端 盖 全部,1
黑人 被 奴役 其实 是 有 原因 的 吧 大笑,1
家暴 德普 可恶 的 女人,1
算 但是 印度 的 少数民族 政策 跟 中国 可不 一样 不 被 欺压 就是 好 的 了 印度 东北 邦 人民 的 长相 是 蒙古 利亚人 种 也 就是 绝大多数 普通 中国 人 那样 在 印度 是 受 歧视 被 喊 滚出去 的 那种,1
你 这 都 算 要 出 成绩 了 还 说 啥 不 出 成绩 的 去 喝西北风,0
我们 重庆 这边 方言 读 也 是 读 的 lu,0
已经 没有 任何 屌 用 丘吉尔 对于 小胡子 就 像 重庆政府 对于 日本 人,0
第一张 像 仙女,0
云南白药 是 最大 的 一个 笑话 所谓 国家 保护 配方 结果 到 了 美国 印在 包装 上 随便 卖 因为 只能 当 保健品 压根 不是 药 你 这种 中医 最 可怕 一点 科学素养 都 没有 说 动物 你 还 能 犟嘴 来 微生物 你 给 我 解释一下,1
