text,label
连 続 失禁,1
卖币 死 全家,1
瞎 鸡巴 打,1
儿子 淫奸,1
诺,0
舔 脚,1
富一 水口,0
干 你 妈 逼,1
萌仔 阿拉,0
去 你 妈 的,1
潘晓丰,0
激情 淫色 下载,1
超 你 妈 的 逼 Scatter,1
正矿 路易十三,0
你好,0
伤 谁 疼,0
认真 你 就 输 了,0
么 么 哒,0
陈 贱人,1
时尚 名 都 先锋 店号,0
很,0
素 人性 愛,1
蓝鲸,0
花儿 朵朵开,0
黑 屄,1
玮 琳,0
威爷,0
只 为 此刻,0
叫 我富 二代,0
尛 本溪,0
薙 野贤 太郎,0
林 宏亮,0
差不多 先生,0
肉棍 仔,1
是 狗 吧 操,1
警奴,1
一生 悔恨,0
fuck game,1
飞龙 探云手,0
李 錥 敏,0
日过 日,1
成人 激情 导航,1
T M,1
现实,0
烂 逼,1
日本 成人 乱伦,1
郑万德,0
TNT,1
车仑女 干,1
黄子轩,0
水田 実,0
画,0
吴昭武,0
毒 药,1
方泽健,0
喜迎 明天,0
黄志明,0
射颜,1
错 逼,1
单眼皮 莮 笙,0
嗨 啸,0
问题 不 大,0
民康 餐饮,0
唐 尼玛 大元帅,1
故事 重写 不及 你好,0
操穴 贴图,1
国妓 总奸,1
张 鹏飞,0
毒药,1
人贱,1
昨天 的 雨,0
陈恂 妤,0
天府 可乐,0
情色 聊天,1
近藤 拓海,0
大志 哥,0
对方 正在 输入,0
黄柯馨 的 爸爸,0
爱 的 启程,0
郑斌,0
爱 的 色放,1
郝敏敏,0
咦,0
金 兄弟 皮革 金士洋,0
襙 性,0
毒药,1
岁 就 很 屌,1
肏 又 紧 又 嫩 的 穴,1
现在 的 我,0
淫 逼,1
李志杰,0
丸山,0
蚊子,0
大田 祐 希,0
南,0
春药,1
香港 淫穴,1
垃圾 游戏,1
滴水之恩,0
馆野 知道,0
杰哥,0
人妻 交换,1
浩,0
时不我待,0
轮奸 内 射,1
台湾 淫 电影,1
傻瓜 你好,0
原绫佑,0
草井 満 子,1
新垢 移行 固定,0
曾经,0
Sexy 荡妇,1
叮当,0
大奶妹 脱,1
小 军,0
吹 吹风,0
零后 怪 蜀黍,0
罗洪,0
射死 你,1
hotsex,1
安安,0
晓月,0
崇彦 山中,0
天理,0
松鼠,0
你 麻痹,1
菜仔,0
污泥,0
刘元,0
最弱 花丸,0
毛 十八摸,1
NM,1
李彦明,0
格式化,0
性爱 图片,1
大哥 佩奇,0
思 射精 孙悟饭,1
黄欣斤 欠,0
刘 雪峰,0
啊 被 发现 了,0
菅原 崇矢,0
流欢,0
辰 大大,0
Make Love,1
呵呵 呵,0
人生 苦难,0
草泥马,1
诱惑 烟头,0
西原 将弘,0
田边 骏,0
从没 如此 好,0
蒙特利尔,0
海洛因,1
碗 上 叫鸡,1
狗娘养 的,1
淫乱 熟女,1
纯纯,0
半梦半醒 离人醉,0
何享 林,0
A 微信 能取 这么 长 的 名字 太 TM 的 长 了,1
叮叮 车,0
我 只 为 你 等候,0
随心 而贷,0
傻批,1
犯贱,1
呐,0
玉蒲团,1
看淡 切,0
原子弹,1
cnm,1
抠 脚 大叔,0
一木一 浮生,0
郑 英杰,0
吉泽明步,1
舔 奶盖 的 小男孩,1
屌 西,1
你 说 神马 啊,0
bitch,1
游田豪,0
小松 丶,0
军,0
预定 你 的 守候,0
岁 淫乱,1
角度,0
FuckOff,1
喊 我 西哥,0
迪图 曼玲,0
崔筱贱,1
青楼 十二 房,1
稳妥 熟 男,0
李昀融,0
放飞 梦想,0
无毛穴,1
BITCH,1
许佳玲,0
卖房子 的 小脑 斧,0
房山 京牌 收售 李军,0
陈秉佑,0
玉蒲团 之 阴阳 性教,1
城里 的 真会 耍,0
小毛,0
吴 雅芳,0
日本 人 是 猪 吗,1
一根 草 的 轮回,0
尼玛 比,1
大雞 八 肉棒,1
肉棒 嫩 逼,1
av,1
无力 再 执着,0
王清南,0
将军,0
学生妹,1
织田 海渡,0
一起 吃 鸡 吧,1
郑媛予,0
日月 皿,0
陪衬,0
暮色,0
努力奋斗,0
穷 逼,1
孙文正,0
邱于 慈,0
马先生,0
黄 宽恕,0
谢国明,0
乐虎,0
勇哥,0
郑宇 闳,0
古承佑,0
首富,0
某 先生,0
温度,0
明峰,0
欠日,1
彤妈,0
人生,0
香烟 和 酒 故事 我 有,0
人 在 钱 在,0
仁,0
廖佑清,0
去 死,1
王 炸炸,0
干 你 娘 的,1
郑奠 奠,0
单宏林,0
我妈 的 儿子 真帅 i,1
秄 闳,0
汏 尐 姐,0
极品 成人,1
火药枪,1
贱 bitch,1
黄琳方,0
梦 哈哈,0
路人丙,0
他媽 逼 操,1
思考者,0
陈开心,0
东皇太 二,0
行,0
晖 仔,0
熊 浪子,0
小手 冰凉,0
淫蜜,1
爱 天下,0
有没有 那么 一首歌,0
欢迎 加入 网赚,0
科摩 多,0
一 铲平 天下,0
你 是 年少 的 欢喜 灬,0
偷情,1
初遇 她,0
大 尾巴 狼,0
AV,1
死 全家,1
杨强,0
妈 B,1
陈二狗,0
皇甫,0
吴晴,0
黄钰樱,0
淫水 好喝,1
狗屁 爱情故事,1
阿鑫,0
信用贷款 咨询,0
牛,0
阿泰,0
诺辰 之 睿,0
妈 B,1
你 死 持卡,1
创艺 广告,0
毛 一夜情,1
三蛋,0
龟头,1
百合 草,0
背后 有人,0
卡卡 西,0
紧紧 的 小穴,1
人生地不熟,0
博爱,0
极速,0
星哥,0
人 皮 高跟鞋,1
尼玛,1
勿忘我,0
胜,0
乳房,1
萍萍,0
片冈 优成,0
雪姫,0
骚母,1
多多,0
草尼马,1
一直 在 努力,0
铯,0
没有 彩排 的 人生,0
Ah shit,1
汪洲,0
没有 梦想 何必 远方,0
小弟,0
兜 嫲,0
没有 简单,0
章帆,0
塞 你 老母,1
咚咚 锵,0
挑逗,1
亘古,0
淫 欧美 淫暴,1
陈志鹏,0
纯属虚构,0
蔡佳蓉,0
优希暇 系 幼女,1
咆哮 的 包子 脸,0
淫洞,1
毛毛 鸭,0
美女 淫图,1
篠 原 直仁,0
大麻,1
操 女人 穴,1
苏 格登,0
干 你 妈 陰道,1
陈胜荣,0
日 你 妈 啦 逼,1
暖 栀,0
百花丛 中一 奇葩,0
只能 赢 没话说,0
尤,0
冷锋,0
四苦 八苦,0
庄春,0
黄色电影,1
絔 年 留 忆,0
飞 很 远,0
相奸,1
海派,0
M d,1
阿木 名师 名店,0
黄心星,0
彭艳兵,0
处女 心 经,1
罗密欧,0
裸体 贴图,1
铃木 优斗,0
老公,0
胖孩,0
虾 夷 亲父,0
闭眼,0
清 格拉斯,0
简子俊,0
陈泽隆,0
安柏 化妆品,0
Janjan SB,1
忝 忝 向,0
聪聪,0
小伍,0
李济成,0
小辉辉,0
敏敏,0
山口,0
删除 我 你 心痛 么,0
李慧雯,0
大湿 胸,1
二小,0
曼联,0
陈冠勇,0
无 码长 片,1
建筑工程,0
阿 驣,0
钟情 的 脸,0
莼 潶,0
春爷,0
涟,0
肉壶,1
小淫 穴,1
张子轩,0
鸡 吧 玩意儿,1
程 小小,0
陈世美,0
黄悟杰,0
春光 外泻,1
为 为,0
大肥,0
林忠庆,0
md,1
夜勤 病栋,1
卖 b,1
这么 调皮 怪 我 咯 丶,0
幼女 开雹,1
阴 屄,1
g 片,1
淫 魔,1
打炮 先慢 后 快,1
华路 卓 自营 装卸 吴 浩然,0
向云艳,0
阿玉,0
一只 温柔 猪,0
媚药 少年,1
樱井 文人,0
进哥,0
小勐兽,0
双飞,1
云 哥哥,0
张 先生,0
天空,0
T m,1
风一族,0
尛 祖宗,0
fuck 傻比,1
胸罩,1
幼图,1
鑫鑫 搞钱 花,0
你 已经 被 包围 了,0
罪人,0
谦,0
陈姵荞,0
国浩赖,0
在 沙漠 里 游泳 的 鱼,0
王勐 唯能 陶瓷,0
花草 妹,0
蜜桃 成熟 时,1
徐功明,0
坚定 的 泪光,0
叼 你 妈,1
狗蛋,1
阴囊,1
虚拟 的 人生,0
张宴 菱,0
林佳锦,0
初心 不 忘,0
直球,0
毒药 国际,1
高 H,1
陈小狮,0
李 麦克,0
小栾,0
追求 梦想,0
九兴 电器 郭鑫,0
白鸟 之死,0
星旋,0
景,0
钱,0
你 走开 我 有 傻 逼 恐惧症,1
谢昂展,0
鱼王,0
泽,0
小光,0
恍恍惚惚,0
毒药,1
只宠 一人,0
粑 粑,0
汤圆,0
戒躁,0
一个 好人,0
食屎,1
援助 交易,1
枣阳市 拼个 串 胡 大大,0
表哥,0
羊羊羊,0
你 喝 大 了 吧,0
天驰 奔驰 宝马 马,0
提拉 米苏,0
金耳朵 兔子,0
色情 五月天,1
心梦,0
高翔,0
康银月,0
陈机 掰 人,1
色色,1
始于 初见,0
吕万鹏,0
蔡,0
花街,0
吗 的,1
古城 老巷,0
陈美,0
畠 山,0
栀柳,0
舔 B,1
商维龙,0
烈阳 冰封,0
想 祢 卟 再 孤单,0
输 到 阴茎 很 硬,1
蒋其响,0
