word,label
最好看的樂高電影?最後一張圖怎麼怪怪的,0
機車考第七次才過有很廢嗎?現在變難考了嗎?記得以前沒騎過車的人,0
古代馬雅真的有羽射手鷹勇士嗎?嗯?484很想釣啊?,0
"哈哈哈哈哈哈像是出桶了嘻嘻?真的,這段日子真煎熬",0
我爸不讓我看經濟學人怎解?韓比馬狗更爛,0
"老人尊嚴是一千五,那年輕人呢?7天假,換算下來起碼超過1萬阿",0
"請問救了蝴蝶的肥宅有加分嗎?不救就蜘蛛精來任你了=,=",0
"直播餐廳是合法的嗎?如果是播電影,就有可能被電影公司提告",0
有沒有吃了利他能會產生自信的八卦?為什麼買得到,0
"繼承到三千萬遺產可以馬上辭職不嗎?更別說時間成本讓你生投資利息,屌打工作30年",0
"朋友娃娃機免繳稅,月入36萬…?三台和30台都要補貨嘛不弄30台",0
補習班有男師上女學生怎沒有女師上男學生?外國很多女老師吃男學生阿,0
"慟!被現實朋友發現仇女種摸辦?又沒差,你就找個跟你一樣的伴就好",0
"大家能為了守護愛人做到甚麼程度?你去讓他吉吉看,讓大家見識一下他的堅持",0
約克羊到底是在誰床上?要幾篇喇約克羊到底是誰,0
有沒有一次選舉可以增加多少GDP的八卦?不然你以為為什麼民調11%的也要來選,0
"知道閉錄電視的都幾歲了?on)跟錄影帶都不會分,真的是假會",0
為何年輕香港人現在普通話還是不流利?為什麼要很流利?跟台灣一樣年輕人都,0
未來中國會不會發生大規模死傷的內戰?中國打內戰台灣一定會衰小被波及到,0
愛滋狂甲哪來的底氣?你去得看看就知道了啊,0
歐若拉是誰?數學家歐拉的妹妹,0
"吃有機菜有什麼好處?不過蟲災不夠吃先餓死,哭哭",0
提醒8+9大燈沒開會被請吃慶記嗎?你確定8+9會有管道跟前買噴子嗎,0
"現實今日真的有客家人開嘴閩南人嗎?澳洲人:,定義台灣人是閩南福佬好像都",0
"麗子為什麼不跟中川結婚?中川對阿兩超好常常出錢幫阿兩,可見他是甲",0
"郭台銘為何不併購晶圓代工龍頭台積電?獲利都是外國人拿得,郭董事要啃骨頭喔XDDDD",0
最強的撩妹語錄是不是這一句?聽首歌加油好嗎,0
"Gossiping,Joke化了?======>,裝TW人五毛:分化台灣是任務",0
"柯文哲?英糞:台北市在台灣所以是主子政績,高雄就不是了!",0
韓國大尺度?韓國大尺度也不會多大,0
"逕行舉發,違規停車,白單罰多少?並排跟紅線違停價格不一樣喔",0
驚!今天11:54沒有影子?肥宅的影子比較大,0
"半夜7-11要吃什麼才是內行肥宅?來人啊,餵公子吃餅",0
"金城武喜歡含粉嗎?我平常都只喝水,謝謝關心",0
愛愛愛愛到要吐?你是說害喜嗎?,0
"這timing因該很棒吧?嗯,跟我想的一樣",0
"捷運持刀事件,給英勇無畏的賈姓站長?把危險因子去除惹當然繼續開啊",0
"禮物不用太貴,只要香榭的落葉?這篇沒有,那首,我他嗎到凱道騎鴕鳥",0
女生去自助餐都怎麼夾?你請女生去吃自助餐就可以就近觀察惹,0
"兩岸開打的第一天八卦版會有什麼文章?問卦:台南真沒用,第一天就死200萬",0
長髮連身裙露大腿的韻味?你484在遊行現場,0
"有沒有當兵唱一下點閱率隨便300萬的掛?這阿兵哥不是一般人吧=,=",0
姪女九歲生日要送她什麼?離她遠一點94最好ㄉ禮物,0
"台灣人很愛靠北同事過太爽的八卦?平常認真做事的應該是不會被靠北,就算靠北也沒用",0
"帳號１２３７６８９密碼:４５６９９的八?什麼性侵?餐車穿這麼少就出門,根本欠啦!活該",0
哪一首歌最能代表周杰倫?你怎麼連話都說不清楚,0
爸爸看到自己女兒貌若無鹽是什麼感覺?去多買幾包鹽回來補,0
城堡裡面的國王看到猴子跑過來?白人看到黃種人,0
感光鼓為什麼這麼貴?租機台可能會比較便宜,0
停機前洗廢文真的好嗎?可以發爆掛停機和恢復嗎?,0
"香水是不是大坑?喜歡的買幾組就好,為啥是大坑?",0
"達美樂有賣美樂蒂嗎?哈哈,你超幽默!",0
"中2病患者,是不是因為只會按2?我der王之力喔喔喔喔喔喔喔喔喔",0
"噫!,蒸鵝心!,整天有人幻想自己是金城武?真的,一堆冒充我的人快去看醫生",0
男森找學長去逛ikea會很奇怪嗎?住一起才會兩人逛IKEA,0
"有沒有國X保險員收費競賽的八卦?(づ′・ω・）づ,你朋友是男森嗎",0
館長打洛基能撐幾個回合?被綠巨人摔來摔去那個洛基嗎,0
表妹有強迫症怎麼辦?剛剛才在測試板看到那四張,0
有沒有運動少了什麼東西會很奇怪?我看的運動都沒有人器材會自己動耶,0
台女路人素質怎麼這麼低?你有到過臺灣嗎?,0
澀谷的味道會不會澀澀的?住天王寺的人會不會天天的,0
"女生說自己胖了怎麼回她?直接公主抱起來,說很輕啊然後請人去保你",0
"有沒有標題模仿的卦?現在玩不太起來,XX之亂惹",0
"升大二就自己一個人分發宿舍的是怪人嗎?疑人不用,用人不疑",0
"半夜肚子餓?培根煎焦一點,!",0
"無間道2很精彩,但最後結局是不是有點怪?韓琛,是泰國人,報告完畢",0
"婦團是什麼團體,?專門抓柯P失言的顏色團體",0
"太平島該何去何從?堆核廢料好像不錯,反正台灣沒人住那",0
"有沒有cosplayer好偏激的八卦?一堆coser都是公主龍,超臭的,肥宅還舔的下去",0
"國中國小音樂老師都放甚麼片?美術老師放攻殼機動隊,超讚",0
這種升學考試竟然比學測更血汗?那台灣ㄧ堆沒唸碩士在工作的不就ㄏㄏ,0
"台灣現在還有哪個城市適合觀光?其實我看飢餓遊戲,才發現台灣其實滿",0
肥宅不去吸毒有加分嗎?這一路上有你為伴就有愛讓我變得更勇敢,0
要發一篇沒人理的廢文有多難?我只知道你這篇失敗了,0
不上班整天玩會不會很累?那代表錢不夠多才會累,0
"台灣錢淹腳目是不是台灣最大型的養套殺?聰明的那時候都買房地產,現在身價至少破億",0
有人罵小米然後去買小米手環4?沒有小米垃圾手環完全沒有買的慾望,0
天氣冷還是天氣熱會不想動?肥宅射速疾如風,0
板上身世最悲慘的是哪位板友?全臺灣人應該都要看我可憐給我一塊錢,0
"16歲少女無照駕駛我之見?也不會在國道上開啊,白癡喔",0
"70~80年代的大學宿舍生活的八卦?整天玩CS,魔獸三國還有暗黑2",0
22K該怎麼在社會上分類?時薪133元..真的還有22K這咚咚嗎,0
現在日本JK(柿崎、尼布)都沒看過櫻桃小丸子嗎?我只知道富田我婆><,0
"什麼植物最好種?先人掌長的慢,黃金葛好養也很會長,很適合肥宅",0
"有沒有勝利或死亡的八卦?鮮血與雷鳴,力量與榮耀",0
新增一個等級的毒品如何有卦嗎?那你新增這做啥.?,0
"還沒有USB隨身碟的年代怎麼存大量的資料?遊戲片三片起跳,年輕人就是年輕人",0
"藝術,素描?自拍裸照給他,說是藝術",0
聽演講的重要性?重點是演講人是誰吧,0
企鵝為什麼像鴨子?拍蘿莉拉拍企鵝嘛,0
"兩隻腳都抽筋怎麼辦?褲子裡說,有松鼠在跳舞!",0
"雨,不停落下來?南部沒下雨,滾",0
台北新北桃園基隆怎麼不合併?合併好!柯p再當8年市長,0
"妹妹躺在我的腿上?,是弟弟吧",0
有沒有家教怎麼當的八卦?先說你買哪一股,0
有沒有國防課的卦?大學最多可抵10天,0
日製的東西還靠譜嗎?這樣會讓外國年輕人感覺到台灣人=中國人,0
"青春期過後真的就不會長青春痘嗎?還有代謝差吧,很奇怪,有時候我幾天不洗臉也不會長",0
台灣有職業殺手組織嗎?竹聯幫+國安局,0
"有警察寄信給我怎摸辦?等等又要關機了,好討厭",0
"剩3個月怎麼辦?爛星座,刪掉重新發",0
空姐罷工完全就是為錢而已?沒人嫌薪水多但事變少好嗎,0
高潮快速道路?因為台七是後來才改成要通到宜蘭,0
"那些台男,教會我的事,?買水蜜桃來當r20,會變桃紅色",0
明天跨年一定要做的事?11點前回家,0
"邊緣人如何渡過一天?開台廂型車環島,我相信你筆錄時一定能寫的多彩多姿",0
女兒一直要我親她才回家怎麼辦?你中文有這麼好哦,0
"免役體位真的會影響找工作嗎?面試時候,太肥給人觀感不佳",0
如何選擇信仰?肥宅工具人邊緣人也可以參考看看,0
"有沒有禿髮樹機能的八卦?先小輸給文鴦,後大敗給馬隆.",0
女生朋友被嫌腿粗怎辦?「我超過一分鐘」這樣起手,0
90分鐘騙人的吧?都中國的一堆人被騙,0
"麥當勞是不是很慘?炒地皮才是王道,賣吃的根本一事無",0
有沒有「殺人手段」作為量刑依據的八卦?大指導謝謝,0
誰最懂的抱貓?人家是貓,0
妹妹死者復活了怎麼辦?哪部?感覺不錯,0
"歐美強國管理能力是不是比較好?你想太多了,只是他們這幾百年來殖",0
"有沒有discord的八掛?快速方便,連線穩定,收音好",0
"有沒有好笑選舉傳單的八卦?ㄜ,這是政問吧?",0
"做了一個怪夢,有人能幫解嗎?有夢到AAAAAAA的部分嗎",0
美國小七是肥宅福音?跟台灣不太一樣,0
"白石,的肚臍484甜甜的?茶水間只會有水泥棒喇,別騙",0
"九月裡,平淡無聊,一切都好,只缺煩惱?九月天高人浮躁",0
以後草食男(草食肥宅)會越來越多嗎?吃草還會那麼肥喔,0
"有沒有關於小熊的八卦?打進爽一下而已,又沒說會拿",0
"補習是很奇怪的東西嗎?補習就跟跑步一樣,旁邊的人都衝了..",0
"邏輯清晰,要怎麼自學?例如:柯粉就無腦,柯p就話天王",0
"魯肥的女朋友交往半年不給我碰算正常嗎?彼此的關係,但沒有到那種關係,女生根本不想被碰",0
某財經連線?嘉偉老師很紅阿,0
和北大妹、台大妹那個可以生出優良品種?你要先找到願意接受你的人,0
外國人看得懂中文拼音嗎?台灣的很亂,0
台灣為什麼不規劃販毒專區和吸毒專區?先開放性專區自然毒專區就會設立了,0
如何判斷是否為慣老闆?跟你說勞健保還有加班費是福利,0
"有沒有汐止人不吃蔥花的八卦?[問卦],加油點汐止人",0
"這學期All,Pass了,可以恭喜我嗎?這也要恭喜,好啦紅的喜氣",0
"youtube的廣告怎麼越來越臭長?台灣人不意外,用免費的又不幫忙跑一下廣告",0
生科生要怎麼翻身?去非洲跨國外商阿,0
嘴乾嘴乾嘴乾?這至少20年了,0
"慟!,三天沒尻尻了?母湯看烏拉拉尻喔,^_^",0
奧林匹克金牌跟奧林匹亞金牌哪裡比較秋?是在學期間年領20萬,0
有長庚大學醫學系創意進場的八卦嗎?這學校其他系都只搭醫學系的便車而已,0
急!朋友說他想開車車?你踩油門他踩煞車啊,0
"要怎麼才能在PTT名留青史?堅持翻甲,打倒高層",0
小三之歌?愛江山更愛美人?原來是這樣唱紅的,0
和高中大學妹子做過愛到底有多爽?30左右比較爽,0
最接近毒品等級的零食?我做出最艱難的決定就是離開小智,0
七七乳加一條20元是不是搶劫阿?去巧克力夢工廠買,0
"找不到老婆怎辦?沒仔細看你簽名檔之前,還以為只是一塊天靈蓋",0
"朋友跟我說他是巨人?結果都是1.5米級的,變身單純變裸體而已",0
"有沒有台灣街頭都有股臭味的八卦?寶可夢正夯,肥宅都出門抓寶了",0
"如果你的女兒是8+9妹?台男這種德性,難怪.",0
mocho好可愛?想對我女兒嘛?,0
有沒有現在的人都很火爆的八卦?有這回事?不會檢討自己讓人火氣上來?,0
"有沒有要是重考還考不到112怎麼辦的八卦?文組的話還是念就業前景好的科系,外文去輔就好",0
有沒有臺灣的颱風假特別久?日本颱風三個小時內就跑的無影無蹤,0
"客廳要多大才可以在家騎車?要看你客廳的家具擺設多不多阿,如果一堆",0
"標準情人應該怎麼樣?都那麼久了,還有這麼多人記得我的歌,好感動!",0
好一點的老人院要準備多少錢?有那個錢不如直接請人來家幫自己專人,0
"瑪麗皇后是不是暴民搞出來的替死鬼?這電影好血腥,讓我深刻了解哪有革命不死人的道理",0
台灣有婚姻仲介女生嫁去國外的嗎?外銷中國的越來越多,0
"高雄這幾年經濟真的一攤死水嗎?死肥宅昨天吃啥不會報一下膩,嘔嘔嘔嘔嘔嘔嘔嘔嘔",0
"等等要上飛機了,要注意蝦米?看到外國人要跟他打招呼,說Hi,jack",0
為什麼貓貓一下就睡著了啊?你放心.等你躺下準備睡他精神就來了,0
除夕噓文會衰整年?我好想衰一整年,0
"急!家裡附近的屁孩抓住小貓?觀察母貓如果沒在接觸的話,就要找人領",0
夏亞為什麼要毀滅地球?哪部糞作直接講好嗎,0
"真的有人收到金庸大的發財金嗎?不知道,但我因該收不到ㄅ",0
"大家聽過最扯的早餐是吃什麼?我在吃沙茶牛肉炒飯,好辣好爽",0
"打50/20贏到5000算神嗎?你吃,我若你下家,直接餵下家讓他飽我在下",0
"有沒有早餐吃鍋貼的八卦?還沒開,好餓喔",0
將來世界用妙禪來計年要選哪天做為新年?第一台跑車入手日啊,0
"知道+10三倍危急的拳刃都幾歲了?Dos掛金字塔,生了一堆青骨卡,了無生",0
桃捷被Google地圖排擠的八卦?還沒完整建構好吧,0
"女友體重65該買什麼機車?滾,!",0
"台灣的選舉跟公投是笑話吧?誰跟你玩假的,中國台灣很好聽",0
"各位家裡真的都有避難包嗎?家裡不要放太多現金吧,倒了婆媽拼死搶你錢",0
有沒有人是住高雄開拉可使菌?H還有在賣手機?,0
雞瘟、鴨瘟、牛瘟、XX瘟全數撲殺的八卦?流浪狗為何不抓不撲殺,0
到警察局上班第一天遲到怎麼辦?你被咬到不會變喪屍,0
"如果新北要訂名人日,首波名人該選誰?板橋鄭捷好嗎",0
"小心喔台中站到了?快跑,台中人很可怕的",0
"吃麥當當活到百歲,吃其他的會活到幾歲?連續吃雞塊,奶子會變大",0
"只要包裝加上日文、韓文就會大賣?韓文感覺超low,日文字體挑一下吧",0
"國道湖口的路段真的沒救了嗎?狗現在剩20,用跑的是不是比較快",0
"有沒有大家屯糧都會買什麼的八卦?你都出門了要屯啥,而且明天就正常上班了吧?",0
台灣客家人有在做燙皮嗎?用砂子炒感覺很噁,0
其實看小抄投正名的也很多吧?贏不起的根本怕死中國台北了,0
請問國際觀自助餐要點什麼比較好?有時被惡鄰美國強迫表態一下這樣,0
世界各國的日出時間和作息時間?我在國外都三點上班啊,0
為什麼搜尋hentai出來都是二次元?你沒事搜這個字嘛(怕.jpg,0
"曾經真的以為人生就這樣了?我年輕就這樣想然後亂搞,被關後才發現人生自由美好",0
"真的有人一集不漏的看完親戚不計較嗎?哪裡丟臉,超朝的好嗎",0
"返校製作公司赤燭被中國併購嗎?肯定挖人,或是捧資金,中國錢多又會看商機",0
"會相信台灣可以在南海挖石油的是那些人,?聽起來想把高雄改造成杜拜啊,太讚啦",0
"限用吸管只限於內用嗎?結果店員還真的掏出吸管給他了,XD",0
一個月內弄丟三副耳機的卦?耳機是活的你不知道?,0
"石是不是想幫二馬坦啊?樣,有遊戲人間本錢的人,羨慕",0
"我是小馮,我有話要說=.=?先去找他師父陳浩南辣",0
"怎樣做才叫""愛台灣""?連台語都不會講的人別自稱愛台灣",0
"家裡有房有店面有一千萬只能算家境普通嗎?中國炸彈轟過來,你就變貧窮了",0
"交流電如此偉大,卻只有DC直流變頻?這種東西沒進過實驗室的理組也只能嘴炮而已~",0
鴿子不怕人?有人可以解釋這隻鴿子怎麼會長這麼大?,0
大雄媽媽是不是很廢啊?花媽才真的廢,0
"跟安海瑟薇""結婚的感覺怎樣?所以後來美國人討厭她裝出來的人設",0
"宅配選黑貓變新竹的八卦?黑貓上一波漲價漲很多,導致很多人換宅配商",0
手遊是不是讓金錢價值觀扭曲了?各有所好吧,0
魔幻力量剩下兩個去哪裡了呢?合體拉~~~~~~~~~~~~~~~~~~,0
==請放過包皮吧==連署書?你知道有帶包皮的懶叫是國際盜懶叫集團的首選嗎?,0
"吃鐵板燒時,隔壁的量比你多,會跟師傅反應嗎?讓肥宅少吃點錯了嗎",0
為什麼說統一是化工食品都不會被告?號稱只要有工廠就能去,0
"真的有中間選民嗎?真的有,不多而己",0
"有人住在台北市林北森路嗎?還好我住南京東路和林森北交叉,所以不算林森北",0
"T是不是也會變聲啊?叫鴨仔王,聲音是鴨仔聲嗎",0
"為什麼李安要自稱是中國人?台灣人本來就是中國人,會有台灣人非中",0
"肥宅會調酒有加分嗎?,公三小",0
丸刃交小三跟周亭羽算是沒算好嗎?人妻刺激啊,0
"有沒有預防性投藥的八卦?真的有疑慮當然去啊,想想自己有沒有辦法接受後果",0
"很多人的夢想是開咖啡廳跟服飾店?咖啡店-->文青,說出來給別人知道感覺很高尚",0
"從小到大都被排擠的人會檢討自己嗎?你只要夠自私,你就會覺得世界應該繞著",0
"輔大心理系明年怎麼招生?女生沒人報,男生搶破頭,結果爽到甲甲",0
有沒有英德關係的八卦?英有美國獨派相挺德有餓很久的撐腰,0
"在好事多靠試吃解決中餐?每次去都看到同樣的人在排試吃,我相信有",0
"刮完鬍子臉很糟?你的刀太髒=,=",0
有沒有鬼月晚上在陽台晾衣服隔天就被鬼附?都什麼年代了,0
小四為何退出中華隊?台灣教練只要聽話的不要有實力的,0
"板上真的有人會聞女生的腳嗎?最愛吃女生的腳了,有時候一天要吃三四根",0
"勾勾落是不是不潮了?潮三小,一樣是機車,一樣是下等機車族,欠撞",0
"明朝什麼時候滅亡的?笑死,鄭家的血統連崇禎的腳毛都沾不上",0
如果八卦版生在幾百年前?會出現在之後的國文課本,0
明天開始有多少工具人會出動?肥宅只能自己騎125去應考QQ,0
"如果ptt標題做個關鍵字黑單有搞頭嗎?只是這功能不能單獨用,要拉出來應該也行",0
"中國臘腸香腸類肉製品有非常好吃嗎?我記得之前有一張網友去中國買豬肉漢堡的圖,噁心到",0
"猛盯著路上女生的奶子看算性騷擾嗎?對了,我剛開口跟一個女孩問路,不知道",0
"有沒有成天都想進台gg偷資料出來的八卦?偷啥,爆肝秘笈嗎",0
當年喊智力測驗的人現在會想什麼?為啥一堆人考卷做一半就覺得自己能考滿,0
"覺青頭頭,Emmy,Hu,的八卦?你說她動不動就說人家五毛",0
"有沒有JR,Haruka天氣太熱停駛的卦?台鐵哪裡沒變形了",0
"大家會跟遠親熟嗎?4、5台啦,",0
"台大應力所?機械嗎?保送設備,謝謝",0
皮克斯的大英雄天團有打入日本市場嗎?本人覺得近年來最強的美式動畫是無敵破壞王,0
幾天不洗澡才是個能夠獨當一面的肥宅?兩天沒洗澡還去摩斯,0
什麼時候發現長相很重要?幼稚園拍第一張團體照後…,0
畢業後喜歡打麻將的人多嗎?打麻將真的很無聊遠不如看日漫麻將唬爛好玩,0
一等士官長大概可以挑戰到哪個層級的軍官?台灣只有一個特等長?可以介紹一下,0
"有沒有,<我反對>,的卦?我話說完,誰贊成,誰反對",0
"金礦咖啡?你發問,連,金鑛咖啡,的字都,打錯",0
女孩想讓我知難而退?公啥小嘔嘔嘔嘔,0
陸客減少也有火燒車的因素吧?哪天2ch天天說台灣視土人島的時候就完蛋啦,0
"有沒有林恩舟沒有郭台銘,張忠謀有名?快,不用像郭台銘要兩岸到處開廠",0
國民對酒駕容忍的程度到那裡?1台灣價值可以抵2次酒測值,0
"物質不滅定律,能源危機都是假的?理論上不用念熱力學應該也想得通,科普教育太失敗嗎",0
到底要多魯才交不到女友?“沒特別帥”…!肥宅連帥都扯不到邊啦,0
有沒有賽局理論的八卦?賽局的數學蠻難的,0
只是堵藍?他還需要人抹紅嗎,0
要不要報警阿?你陪他跳樓好了,0
"記者都知道酒店怎麼玩?我想現任總統應該也沒去過,她是哪一種?",0
"到底哪家珍奶最好喝阿?只有我覺得50嵐的很難吃嗎囧,完全沒有味道",0
美紗希覺得自己是人魚公主?真禮姐姐超棒,0
姓周的是不是都很有才啊?沒提到周朝先就失敗了,0
"合法罷工值得被支持?吃人夠夠,回去的空姐也恐怕一定有秋",0
"有沒有諮詢師的八卦?計時收費啊,現在很多諮詢師",0
"協尋妹妹,嘉義）?找到人了,謝謝大家",0
"喜歡玩JRPG的是不是玩不慣上古卷軸類遊戲?還自己寫小說勒,是很好玩沒錯但沒有這麼神好嗎",0
"為什麼日本沒有假鈔,別國做不到?幣值太低,做假鈔會賠錢你不知道嗎?",0
現在油土伯拍什麼會紅?說真的還真的是低能兒,0
女排是最好看的運動嘛?小時候超喜歡的ㄋ,0
賣台北房買高雄的人多嗎?高雄哪裡好連最基礎呼吸的空氣都有問題,0
"正妹會挖鼻屎有扣分嗎?不然該怎麼辦,請工具人用嘴巴吸哦",0
林俊傑三大神曲怎麼排?害怕他說期待愛,0
"現在的中國比較慘,還是白色恐佈的台灣慘?現在的中國不就是以前的台灣",0
十二生肖的邏輯是?是只取12名你的邏輯…,0
"同性婚姻是不是可以帶動經濟?外國人沒入台灣籍的話,可以用台灣的同婚法結婚嗎?",0
金城武演技是不是超爛啊?這只是讓我覺得你再妒忌我!肥宅,0
有沒張比比越挫越勇的八卦?這一定是賽亞人的驕傲,0
"驚!雪人爸爸怎麼惹?他又沒體溫,圍著哪會變熱?",0
泰森打得贏棕熊嗎?不知道可是我知道鷹村打的贏,0
v99999真相查出來了嗎?未來人已經被時空警察抓了,0
"學生名片要放那些資訊?就研究生阿,超好用",0
"美軍的沖繩基地是要保護誰的啊?講錯,是轟炸中國台灣省用",0
拍電影魯蛇花有沒有搞頭?有錢人的小孩好像什麼都比較會!,0
為什麼劉德華當年要來台灣代言馬桶?還唱世界第一等,0
"為什麼古代人女扮男裝都不會破功?你太單純了,會認出來的男生才不會大聲說勒",0
"阿法go,如果寫進去網路圍棋裡,有誰可以贏?開兩盤棋局讓alphaGO互打",0
"半夜睡不著覺?都幾點了,還在半夜睡不著覺",0
越南玩要注意什麼事情?我接下來要去越南,0
"記者未署名?以前是媒體業,現在是製造業",0
錢太多反而不想要錢?錢太多才會明白自己要的都是錢買不到的,0
"梁靜茹算正妹嗎?不算,下巴好短",0
有沒有VHDL的八卦?只是寫出來很簡單啦,0
"馬克斯跟列寧影響了世界多少?馬克斯如果很好用,很有可能改變現在低薪勞力過長的",0
哪種科系最會辨論?放棄自尊的人,0
遇到問題錢砸下去就好了?再請爸爸來貪污就好了,0
"基本上大勢已定,就算提起無效訴訟也沒用?基本上是沒錯,應該說丁贏了撿到,輸了是本",0
"賀寶芙賣的產品有好貨嗎?直銷還那麼貴,說好的少了層層剝削省下的錢呢?",0
"酒駕無期,撞死人死刑,這招有用嗎?台灣法官檢察官你還期待什麼",0
"鹽酥雞是誰發明的?台式炸雞,美味屌打韓國歐美炸雞",0
"博恩夜夜秀好笑的點?看現在台灣哪個勞工還敢罷工就知道,每",0
肥宅射狠準有加分嗎?肥宅整天盯著螢幕看怎麼會射得準,0
肥宅聽歌劇或音樂劇有加分嗎?沒人在意肥宅看什麼,0
吃辣必拉肚子?去吃麻辣鍋啊,0
要怎麼判斷所在的位置是不是南部?如果只是台北市/非台北市的話其實滿好分的,0
"最俗氣的名牌是什麼?羅雷,還有卡通表一樣的綠色呢,真不可思議",0
肥宅這個時段是不是最沒空噓文?這時間真的很忙,0
為何日本7-11的微波便當米可以粒粒分明?你要不要吃吃看日本廚餘和台灣廚餘的分別,0
"不給你1500還是收你20哪種比較可惡?你窮怪我啊,沒錢滾出台北好嗎?",0
日本最強大的博物館是哪一所啊?要比類似的性質也是台博館,0
"哀鳳吸引力怎麼輸月餅?網路買就好了,月餅名店網路買要多久預定",0
台灣紅的最莫名其妙的人是誰?一堆什麼哥什麼姐的,0
"她拿著雙刀麻?,(初音陣線文)?為什麼會變綠色的,初音",0
哪家台北飯店的buffet好?大倉沒高級料理?當生食級天使紅蝦和愛爾蘭麵包蟹都,0
八卦是不是漸漸DCARD化了?(｡>﹏<｡)本肥宅覺得綜合化了,0
"現在的塑膠產品484品質超爛的?我都買不鏽鋼的夾子,比較好用",0
"肥宅我加入勇士可以拿冠軍戒嗎?冠軍素肚,!",0
"地震通知警報終於測試啦~~~?面試或考試時候響,真的很靠盃",0
"跨校抵免學分會被標注嗎?跑到學店爽修是不行的,但大葉一定行",0
"躺著滑手機肌肉拉傷怎麼辦?看標題都笑了,有沒有那麼脆弱呀",0
"有沒有董卓各個擊破反董卓盟的八卦?搞不好是被抹黑的,你知道的,中國人..",0
黃金會貴是因為稀有還是特性?聽說有個老外叫亞當斯密跟你有一樣的疑問,0
殷仔為什麼都沒回來國際賽投球?要抱嬰兒自私的人,0
華碩在韓國有名嗎?台灣自組PC風氣盛行是不是因為台灣較注重,0
"那個版最臭?西洽,進去都不知道他們在供三小",0
這樣可以告姐姐嗎?跑開了該做的是追上去抱下去親而不是跪好嗎,0
大四時都用什麼理由減修學分?垃圾才去減學分,0
台灣地下經濟是不是很好?台灣地下毒品經濟才神吧,0
"香港人這次484豁出去了?痛癢的保障條款,帶一下風向,大家就好回家了",0
台灣哪裡適合居住?台中那樣根本硬扯,0
"請問有沒有異性戀的想法跟我一樣?不想結婚就別結啊,法律有逼你喔?",0
"歐盟的老大是不是換成法國了?扈尻人把他氣焰撲滅了一些XD,只是德國",0
"台灣是不是比較沒有計畫生育啊?嗚嗚,連女朋友都沒有,你要肥宅分裂生殖嗎",0
"為什摸女權要管宅男玩H,game呢?只准人棒她們啊",0
"後腦勺時不時就會痛?肩頸問題+1,不過最好還是去看醫生",0
"在大葉拿過書卷獎的人現在在嘛?我朋友啊,在大潤發擔任優質點貨員",0
洗衣廢水不能拿來沖馬桶?那是什麼爛管路,0
"建議疏洪道跟淡水河換位置?把台北西區劃入新北,台北市就沒接觸到淡水河了",0
有妹妹可以罵爽嗎?你沒聽他說很煩嗎,0
"看八卦板不如看民視大時代對不對?看他的爆文,跟寫作能力,真的讓人吸收很多知識",0
有沒有女生指揮倒車的八掛?為什麼不信倒車雷達,0
"馬桶漏水,兩個月水費二千多怎麼辦(發錢)?請尊重專業好嗎?有問題請找水電師父,謝謝",0
國中就接觸了?這什麼國小雞拔毛?,0
"有哪個線上遊戲不是以短線營運呢?有課長,都能變長期感恩課長,讚嘆課長",0
"公視台語新聞?真的唯一清流,台灣媒體已經全面被中資入侵了",0
"有沒有歷史上被吹噓過度最扯的是誰的八卦?司馬遷喜歡悲劇英雄阿,所以把項羽寫的跟神一樣",0
很多人喜歡嘲笑發音不台式的人的八卦?都忘了台灣人根本不是中國北方人,0
"momo老婆崩潰了,怎麼辦?讓Momo明白黑人尺寸的好☺",0
"美食節目,食物特寫都要抖抖抖?拍太久手夾到發抖",0
"願意犧牲幾年壽命跟亮亮等級的妹,來一發?你這問題可以拿去問強姦正妹然後被關進牢裡的人",0
微啃跟啃老有什麼不一樣嗎?家裡能被啃得起就好..外人是在管什麼呢?,0
"嘉義哪裡嘉?嘉義=台語哇""甲意"",所以國語才叫,嘉義",0
"直屬學妹變超正?要不是看過那些妹以前的樣子,真的會被騙去當工具人",0
陸生說:「台灣能選舉有些羨慕」該怎麼回?跟台灣人結婚就好啦,0
大家為自己專業開價多少?大家一直認同公道價,0
"在室內戴帽子的人在想什麼?不要這樣,帽子搞不好是唯一買得起的名牌",0
各位的人生也像是一盒巧克力嗎?湯姆漢克你朋友?,0
突然能體會恐怖份子的心情怎麼辦?拜託離開台灣,0
"Agnes,b.要怎麼發音才不會被笑?嗯娘老雞貝",0
"三民主義有哪些缺點?分開看好的不少吧,畢竟是抄別人優點進來混",0
"22歲還是處男的鬼塚,拒絕投懷送抱的學生?鬼塚根本聖人以前都笑他,現在我笑不出來QQ",0
"醫學系vs律師執照哪個難考?真要講,司法官難度比較高這樣的講法比較合理",0
"說台灣司法已死的人是甚麼心態?八卦一堆8+9理組柯粉法盲,不意外",0
"有沒有去北歐看極光為什麼那麼貴的八卦?是你不夠有錢,不是東西&服務太貴",0
"陽台一堆鴿子怎摸辦?小心他們身上的蟲,注意最近身體有沒有被叮",0
開總統候選人雞蛋糕模具有沒搞頭?樂芙喜歡吃雞蛋糕,0
"有翻垃圾找個資的八卦嗎?沒看過間諜片齁,沒錢時就去垃圾桶了解一",0
我去年賺了1200萬可以嘴鄉民嗎?暗黑3早在60級時候改版前就賺好幾億了好嗎,0
